3.2 41	Andrew McGinnis	surface	ilíP ksnxí ’y@m.
3.2 41	John Lyon	parse	ilíP kì-s-n+√xí ’y-m
3.2 41	Andrew McGinnis	translation	‘He got mixed up with those people.’
3.2 42	Andrew McGinnis	surface	taìt ya;;;Qt iP sti ’m ná ’qw@ms@lx.
3.2 42	John Lyon	parse	√taì+t √yaQ+t iP sti ’m √ná ’qw-m-nt-s@lx
3.2 42	Andrew McGinnis	translation	‘They sure stole everything.’
3.2 43	Andrew McGinnis	surface	taìt xPit, xPit iP sna ’qw.
3.2 43	John Lyon	parse	√taì+t xPit xPit iP s+√na ’qw
3.2 43	Andrew McGinnis	translation	‘Really the best, they’re the best thieves.’
3.2 44	Andrew McGinnis	surface	ixíP yaQyá;;Qt mypnús iP t@twít, sna ’qw.
3.2 44	John Lyon	parse	ixíP yaQ•√yáQ+t √my+p-nú-nt-s iP t(•)√twít s+√na ’qw
3.2 44	Andrew McGinnis	translation	‘That’s all this young boy learned about, was stealing.’
3.2 45	Andrew McGinnis	surface	taìt uì nu ’kwspíntk @ì cxwyxwúyl@x.
3.2 45	John Lyon	parse	√taì+t uì nu ’kw+s+√pín(=)tk ì c+xwy•√xwúy-lx
3.2 45	Andrew McGinnis	translation	‘And one year went by before they all came home.’
3.2 46	Andrew McGinnis	surface	iP t@twít, taìt kiP cnpi ’yíls, ’kí ’k@m ksnìípt@m iP sp@nPkín mi ìxwuyl@x.
3.2 46	John Lyon	parse	iP t(•)twít √taì+t kiP c-n+√pi ’y=íls ’kí(•)√ ’km ks-n+√ìíp+t-m iP s-pn+√Pkín mi ì+√xwuy-lx
3.2 46	Andrew McGinnis	translation	‘The boy was really having a great time, but just about forgot when they were going home.’
3.2 47	Andrew McGinnis	surface	ilí;;;;P, “ax! wa ’y kn kìxwúyaPx.”
3.2 47	John Lyon	parse	ilíP ax wa ’y kn ks-ì+√xwúy-aPx
3.2 47	Andrew McGinnis	translation	‘He was there, and said “I’m going to go now.” ’
3.2 48	Andrew McGinnis	surface	@ì ìxwuy@lx, ’ti kì ’qwtí;;waPs iP l k@wáps, s@ ’psqáˇxaP.
3.2 48	John Lyon	parse	ì ì+√xwuy-lx ’ti k+√ì ’qw(=)t(=)íwaP-s iP l √kwáp-s √s ’p+s+√qáˇxaP
3.2 48	Andrew McGinnis	translation	‘When he went back, oh, he was just bent over his horse, he whipped his horse.’
3.2 49	Andrew McGinnis	surface	’c@lsqáˇxaP, iP k@wáps tˇxwús@s’caP, taìt Páyˇxwt iP k@wáps.
3.2 49	John Lyon	parse	√’cl+s+√qáˇxaP iP √kwáp-s t+√ˇxwús•s=’caP √taì+t Páyˇxwt iP √kwáp-s
3.2 49	Andrew McGinnis	translation	‘He stopped his horse, its skin was foaming like soap, his horse got really tired.’
3.2 50	Andrew McGinnis	surface	xwuy ’kl s@n ’t@wstsqáˇxaPt@n, tliP kiP skwums iP n’c@lqwiPsqáˇxaPt@ns.
3.2 50	John Lyon	parse	xwuy ’kl s+n+√ ’twst+s+√qáˇxaP+tn itlíP kiP s-√kwum-s iP n+√’clqw+iP+s+√qáˇxaP+tn-s
3.2 50	Andrew McGinnis	translation	‘He went to the barn, from there that he hung up his saddle.’
3.2 51	Andrew McGinnis	surface	nPuìxw.
3.2 51	John Lyon	parse	n+√Puìxw
3.2 51	Andrew McGinnis	translation	‘He went inside.’
3.2 52	Andrew McGinnis	surface	wa ’y, wa ’y yáQt@lx yáQp@lx.
3.2 52	John Lyon	parse	wa ’y wa ’y √yáQ+t-lx √yáQ+p-lx
3.2 52	Andrew McGinnis	translation	‘Yes, they were all already home.’
3.2 53	Andrew McGinnis	surface	cut iP ylmíxw@m, “wa’y líml@mt p ìcyaQp.”
3.2 53	John Lyon	parse	cut iP ylmíxwm wa ’y lím•√lm+t p ì+c+√yaQ+p
3.2 53	Andrew McGinnis	translation	‘The chief said “I’m glad you all came home.” ’
3.2 54	Andrew McGinnis	surface	“hahúy, púlxwi! ’nus kiP ˇxlap mi p ’má ’yncut, kwu tl wiPwiPcín.”
3.2 54	John Lyon	parse	ha(•)húy √púlx-wi ’ní ’n ’wiPs kiP ˇxlap mi p √ ’má ’y-ncut kwu tl wiP•√wiP=cín
3.2 54	Andrew McGinnis	translation	‘ “Okay, go to bed! In a little while, tomorrow, you all will tell stories when we get done eating tomorrow.” ’
3.2 55	Andrew McGinnis	surface	ixíP iP t@twít taPlíP ’kint, wa ’y.
3.2 55	John Lyon	parse	ixíP iP t(•)√twít taPlíP √ ’kin+t wa ’y
3.2 55	Andrew McGinnis	translation	‘That boy was very afraid, yes.’
3.2 56	Andrew McGinnis	surface	ixíP sP@txíls@lx.
3.2 56	John Lyon	parse	ixíP s-√Ptx=ílx-slx
3.2 56	Andrew McGinnis	translation	‘They all went to sleep.
3.2 57	Andrew McGinnis	surface	ˇxlap ìkwkwQast, P@ìPíì@nl@x, wiPwiPcínl@x.
3.2 57	John Lyon	parse	ˇxlap ì(+)kw(•)√kwQas(+)t Pì•√Píìn-lx wiP•√wiP=cín-lx
3.2 57	Andrew McGinnis	translation	‘The next morning, they were eating, and they finished eating.’
3.2 58	Andrew McGinnis	surface	cus iP sxPitx, “kw xwuy, ’ma ’yncútaPx! sti ’m ascmypnwíì@n anwí?”
3.2 58	John Lyon	parse	√cun-nt-s iP s-√xPit-x kw xwuy √ ’ma ’y-ncút-aPx sti ’m an-s-c-√my+p=nwíìn anwí
3.2 58	Andrew McGinnis	translation	‘The chief said to the oldest, “You go ahead, tell something! What did you learn about?” ’
3.2 59	Andrew McGinnis	surface	cut “wa’y, ah kn xwu;;;;y ’kl lkwut.”
3.2 59	John Lyon	parse	cut wa ’y ah kn xwuy ’kl √lkw=ut
3.2 59	Andrew McGinnis	translation	‘The oldest said “Okay, I went really far away.” ’
3.2 60	Andrew McGinnis	surface	“kcní ’ws@n aP c ’kw@ ’ls ’t@mQált@m iP s ’t@mQálts, iP nkì’caPsqáˇxaP, yaQt ixíP. ilíP kn ’kwú ’l@m.”
3.2 60	John Lyon	parse	√kcn=í ’ws-nt-n aP c-√ ’kw ’l+s+√ ’tm(=)Qált-m iP s+√ ’tm(=)Qált-s iP √nk(=)ì’caP+s+√qáˇxaP √yaQ+t ixíP ilíP kn √ ’kwú ’l-m
3.2 60	Andrew McGinnis	translation	‘ “I fell in with a cattle ranch, and horses, all of that. There is where I worked.” ’
3.2 61	Andrew McGinnis	surface	“taìt mypnun ya;;;Qt iP sti ’m iP ksxPkín@m iP s ’t@mQált iP s@nkì’caPsqáˇxaP.”
3.2 61	John Lyon	parse	√taì+t √my+p-nu-nt-n √yaQ+t iP sti ’m iP ks-x+√Pkín-m iP s+√ ’tm(=)Qált iP s(+)√nk(=)ì’caP(+)s(+)√qáˇxaP
3.2 61	Andrew McGinnis	translation	‘ “I learned everything about how to look after cows and horses.” ’
3.2 62	Andrew McGinnis	surface	“ilíP iks ’kwxwsqáˇxaPm uì iksP@Pamnám@lx uì ixíP yaQt mypnun.”
3.2 62	John Lyon	parse	ilíP in-ks-√ ’kwxw+s+√qáˇxaP-m uì in-ks-P•√Pamn-ám-lx uì ixíP √yaQ+t √my+p-nu-nt-n
3.2 62	Andrew McGinnis	translation	‘ “There I’d take saddles off horses, and I’d feed them, and that’s all I learned about.” ’
3.2 63	Andrew McGinnis	surface	cut iP ylmíxw@m, “ah, wa ’y ˇxast ascmypnwíì@n.”
3.2 63	John Lyon	parse	cut iP ylmíxwm ah wa ’y √ˇxas+t an-s-c-√my+p=nwíìn
3.2 63	Andrew McGinnis	translation	‘The chief said “Ah, that’s good what you learned.” ’
3.2 64	Andrew McGinnis	surface	tliP knaqs, ’k wtímtk kiP xwuy.
3.2 64	John Lyon	parse	itlíP k(+)√naqs ’kl √wtím(=)tk kiP xwuy
3.2 64	Andrew McGinnis	translation	‘And from the other one, that went to the south.’
3.2 65	Andrew McGinnis	surface	cut, “kn xwuy ’k wtímtk ’kl lkwu;;t.”
3.2 65	John Lyon	parse	cut kn xwuy ’kl √wtím(=)tk ’kl √lkw=ut
3.2 65	Andrew McGinnis	translation	‘He said “I went a long ways to the south.” ’
3.2 66	Andrew McGinnis	surface	“kcní ’ws@n iP sc@c@máìaPqaPx, ’kwá ’nìqám. yaQt iP sti ’m mypnun, iP liplí, patáks, haQy ’kw, s ’ňú ’kw@m.”
3.2 66	John Lyon	parse	√kcn=í ’ws-nt-n iP s-c-c(•)√cm=áìaPq-aPx √ ’kwá ’n=ìq-ám √yaQ+t iP sti ’m √my+p-nu-nt-n iP liplí patáks haQy ’kw s(+)√ ’ňú ’kw(-)m
3.2 66	Andrew McGinnis	translation	‘ “I fell in with ones who were planting seeds, farmers. I learned about everything, peas, potatoes, onions, carrots.” ’
3.2 67	Andrew McGinnis	surface	cut, “mypnun iP liplí i ’klíP ’ka c ’kwú ’l@ms@lx. . . yaQt taPlíP ˇxast. uì iP lawán.”
3.2 67	John Lyon	parse	cut √my+p-nu-nt-n iP liplí i ’klíP kaP c-√ ’kwú ’l-m-st-slx √yaQ+t taPlíP √ˇxas+t uì iP lawán.
3.2 67	Andrew McGinnis	translation	‘He said “I learned about peas there where they were working, everything was really good. And oats.” ’
3.2 68	Andrew McGinnis	surface	“mypnun i ’klíP ’ka c ’kwú ’ls@lx iP la. . . iP sc ’kwú ’l@ms@lx t lkalát. ixíP yaQt iscmyp@nwíì@n.”
3.2 68	John Lyon	parse	√my+p-nu-nt-n i ’klíP kaP c-√ ’kwú ’l-st-s@lx iP lawán iP s-c-√ ’kwú ’l-m-slx t lkalát ixíP √yaQ+t in-s-c-√my+p=nwíìn
3.2 68	Andrew McGinnis	translation	‘ “There I learned about how they made oats, that’s what they made bread from. I learned all that.” ’
3.2 69	Andrew McGinnis	surface	cut iP ylmíxw@m, “ah wa ’y, taìt ˇxast ascmyp@nwíì@n.”
3.2 69	John Lyon	parse	cut iP ylmíxwm ah wa ’y √taì+t √ˇxas+t an-s-c-√my+p=nwíìn
3.2 69	Andrew McGinnis	translation	‘The chief said, “Oh yes, that’s really good what you learned.” ’
3.2 70	Andrew McGinnis	surface	cus iP t@twít, “hahuy! anwí ascmyp@nwíì@n?”
3.2 70	John Lyon	parse	√cun-nt-s iP t(•)twít hahuy anwí an-s-c-√my+p=nwíìn
3.2 70	Andrew McGinnis	translation	‘The chief told the youngest boy “Okay, what did you learn?” ’
3.2 71	Andrew McGinnis	surface	mu;;;;t iP t@twít.
3.2 71	John Lyon	parse	mut iP t(•)√twít
3.2 71	Andrew McGinnis	translation	‘The boy was just sitting there.’
3.2 72	Andrew McGinnis	surface	cut, “wa’y. wa ’y ’t@xw aìiP kn ks ’ma ’yncútaPx. lut ’t ˇxast iscmyp@nwíì@n.”
3.2 72	John Lyon	parse	cut wa ’y wa ’y ’txw aìiP kn ks-√ ’ma ’y-ncút-aPx lut ’t √ˇxas+t in-s-c-√my+p=nwíìn
3.2 72	Andrew McGinnis	translation	‘He said “Yes. Okay, I guess I’ll tell. But it is not good what I’ve learned.” ’
3.2 73	Andrew McGinnis	surface	cut, “kn xwu;;;;;y lkwut, kcní ’ws@n iP k@wkáwboy, xwPít@lx. ná ’kw@ms iP cná ’qwx@lx.”
3.2 73	John Lyon	parse	cut kn xwuy √lkw=ut √kcn=í ’ws-nt-n iP kw•káwboy √xwPít-lx √ná ’kwm-s iP c-√ná ’qw-x-lx
3.2 73	Andrew McGinnis	translation	‘The boy said “I went a long ways, I fell in with some cowboys, a lot of them. It turned out they were stealing things.” ’
3.2 74	Andrew McGinnis	surface	“taìt xPít@lx iP l sna ’qw. ’ti iP xiPmíx sti ’m uì ˇxmínks@lx uì ná ’qw@ms@lx.”
3.2 74	John Lyon	parse	√taì+t √xPít-lx iP l s+√na ’qw ’ti iP √xiP(=)míx sti ’m uì √ˇxmínk-nt-slx uì √ná ’qw-m-nt-slx
3.2 74	Andrew McGinnis	translation	‘ “They’re good thieves. Just whatever they wanted, they’d steal it.” ’
footnote 18	Andrew McGinnis	note	he meant to say ‘flour’ rather than ‘oats’ in this stanza, that is, what they make bread from
3.2 75	Andrew McGinnis	surface	“taìt xPítl@x. ixíP iscmyp@nwíì@n.”
3.2 75	John Lyon	parse	√taì+t √xPít-lx ixíP in-s-c-√my+p=nwíìn
3.2 75	Andrew McGinnis	translation	‘ “They were really good thieves. That’s what I learned.” ’
3.2 76	Andrew McGinnis	surface	mu;;;;t iP ylmíxw@m, taìt uì picxwt.
3.2 76	John Lyon	parse	mut iP ylmíxwm √taì+t uì √picxw+t
3.2 76	Andrew McGinnis	translation	‘The chief was just sitting there, he was really disgusted.’
3.2 77	Andrew McGinnis	surface	cut “wa’y. taPlíP kw cná ’qw xPít.”
3.2 77	John Lyon	parse	cut wa ’y taPlíP kw c-√ná ’qw xPít
3.2 77	Andrew McGinnis	translation	‘The chief said, “Okay. Do you really steal good?” ’
3.2 78	Andrew McGinnis	surface	“ax, ki ’w”, cut.
3.2 78	John Lyon	parse	ax ki ’w cut
3.2 78	Andrew McGinnis	translation	‘ “Yes”, the boy said.’
3.2 79	Andrew McGinnis	surface	cut, “wa’y ˇxast, ’t@xw wa ’y, taPlíP ’qilt ispuPús.”
3.2 79	John Lyon	parse	cut wa ’y √ˇxas+t ’txw wa ’y taPlíP √ ’qil+t in-s+√puP(=)ús
3.2 79	Andrew McGinnis	translation	‘The chief said “Well good, I kind of feel sorry.” ’
3.2 80	Andrew McGinnis	surface	“ink@wáp iP s ’ň@ˇxsqáˇxaPs, cnQac iP t n ’t@ ’wstsqáˇxaPt@n. ixíP aksná ’qw@min@m l nkwkwPac.”
3.2 80	John Lyon	parse	in-√kwáp iP s+√ ’ňˇx+s+√qáˇxaP-s c-n+√Qac iP t n+√ ’t ’wst+s+√qáˇxaP+tn ixíP an-ks-√ná ’qw-min-m l n(+)kw(•)kwPac
3.2 80	Andrew McGinnis	translation	‘ “My race horse it is tied up at the barn. You’re going to steal it tonight.” ’
3.2 81	Andrew McGinnis	surface	“lut ’t ná ’qw@m@ntxw, ˇxlap kw ikQácí ’ws@m.”
3.2 81	John Lyon	parse	lut ’t √ná ’qw-m-nt-xw ˇxlap kw in-ks-k+√Qác=í ’ws-m
3.2 81	Andrew McGinnis	translation	‘ “If you don’t steal it, I will hang you tomorrow,” the chief said.’
3.2 82	Andrew McGinnis	surface	cut iP t@twít, “wa’y ixíP ’ní ’n ’wiPs ná ’qw@m@n.”
3.2 82	John Lyon	parse	cut iP t(•)√twít wa ’y ixíP ’ní ’n ’wiPs √ná ’qw-m-nt-n
3.2 82	Andrew McGinnis	translation	‘The boy said “Yes, okay, I will steal it.” ’
3.2 83	Andrew McGinnis	surface	nkwkwPac iP ylmíxw@m iP s@xw ’kw@ ’l ’kwú ’l@ms, xwPit aìíP xwúyl@x iP l s@n ’t@wstsqáˇxaPt@n uì x@lxlák@k@lx.
3.2 83	John Lyon	parse	n(+)kw(•)kwPac iP ylmíxwm iP sxw+ ’kw ’l•√ ’kwú ’l-m-s xwPit aìíP √xwúy-lx iP l s+n+√ ’twst+s+√qáˇxaP+tn uì xl•√xlák•k-lx
3.2 83	Andrew McGinnis	translation	‘At night, the chief’s workers were there, there’s a lot of them, they went in the barn and they all sat around.’
3.2 84	Andrew McGinnis	surface	iP knaqs ’kamtí ’ws, iP knaqs iP tkw@nkwínpláPs, iP knaqs tkw@nkwínpsts.
3.2 84	John Lyon	parse	iP k(+)√naqs k+√Pamt=í ’ws iP k(+)√naqs iP t+kwn•√kwín=pláP-nt-s iP k(+)√naqs t+kwn•√kwín=ps-nt-s
3.2 84	Andrew McGinnis	translation	‘One got on a horse, another took the lead, and one followed behind, holding his tail.’
3.2 85	Andrew McGinnis	surface	“ah. . . ’ti kwaP xPkín@m axáP mi ná ’qw@ms?”
3.2 85	John Lyon	parse	ah ’ti kwaP x+√Pkín-m axáP mi √ná ’qw-m-nt-s
3.2 85	Andrew McGinnis	translation	‘The chief said “How is he gonna steal this horse?” ’
3.2 86	Andrew McGinnis	surface	“t ’kw@n ’kwínx? ixíP knaqs, ixíP knaqs.”
3.2 86	John Lyon	parse	t+ ’kwn•√ ’kwínx ixíP k(+)√naqs ixíP k(+)√naqs
3.2 86	Andrew McGinnis	translation	‘ “How many are there? There’s one, and there’s one.” ’
3.2 87	Andrew McGinnis	surface	“ya;;;;Qt uì taìt wa ’y lut, wa ’y k kQací ’ws@m isqwsíPaP, áìiP wa ’y cun.”
3.2 87	John Lyon	parse	√yaQ+t uì √taì+t wa ’y lut wa ’y kn ks-k+√Qac=í ’ws-m in-s+√qwsíP+aP áìiP wa ’y √cun-nt-n
3.2 87	Andrew McGinnis	translation	‘The chief said “There’s no way, I’m going to hang my son, that’s what I told him.” ’
3.2 88	Andrew McGinnis	surface	ixíP xwu;;;y uì Pitx.
3.2 88	John Lyon	parse	ixíP xwuy uì Pitx
3.2 88	Andrew McGinnis	translation	‘The chief went and slept.’
3.2 89	Andrew McGinnis	surface	iP t@twít lut ’t Pitx, ’klaxw wa ’y.
3.2 89	John Lyon	parse	iP t(•)√twít lut ’t Pitx ’klaxw wa ’y
3.2 89	Andrew McGinnis	translation	‘The boy did not sleep, it was already evening.’
3.2 90	Andrew McGinnis	surface	nt ’rqp@ncútx ’kl s@nì@qwmín.
3.2 90	John Lyon	parse	n+√t’rq+p-ncút-x ’kl s+n+√ìqw+mín
3.2 90	Andrew McGinnis	translation	‘He ran to the cellar.’
3.2 91	Andrew McGinnis	surface	ilíP kylwí’caP iP ylmíxw@m iP sc ’kwú ’ls iP wine.
3.2 91	John Lyon	parse	ilíP k+√ylw=í’caP iP ylmíxwm iP s-c-√ ’kwú ’l-s iP wine
3.2 91	Andrew McGinnis	translation	‘There was a barrel of wine that the chief made.’
3.2 92	Andrew McGinnis	surface	ixíP kwí;;;;l ’ks uì ’kl s@n ’t@wstsqáˇxaPt@n, ’kaPít@t.
3.2 92	John Lyon	parse	ixíP √kwíl ’k-nt-s uì ’kl s+n+√ ’twst+s+√qáˇxaP+tn √ ’kaPít•t
3.2 92	Andrew McGinnis	translation	‘He rolled the barrel until he got near the barn.’
3.2 93	Andrew McGinnis	surface	n ’cxwám, ixiP s ’kì ’ň@q ’ňáq@lqs.
3.2 93	John Lyon	parse	n+√’cxw-ám ixiP s- ’kì+ ’ňq•√ ’ňáq=lqs
3.2 93	Andrew McGinnis	translation	‘He poured some (into two bottles) and stuck them under his shirt.’
3.2 94	Andrew McGinnis	surface	xwuy iP t@twít, nPuìxw ’kl s@n ’t@wstsqáˇxaPt@n.
3.2 94	John Lyon	parse	xwuy iP t(•)wít n+√Puìxw ’kl s+n+√ ’twst+s+√qáˇxaP+tn
3.2 94	Andrew McGinnis	translation	‘The boy went, and entered into the barn.’
3.2 95	Andrew McGinnis	surface	cús@lx, “kw s@xPkínaPx?”
3.2 95	John Lyon	parse	√cún-nt-slx kw s-x+√Pkín-aPx
3.2 95	Andrew McGinnis	translation	‘They told him “What are you doing?” ’
3.2 96	Andrew McGinnis	surface	cut, “isnix’l ksná ’qw@mis@lx yaPˇxís iP s@nkì’caPsqáˇxaP.”
3.2 96	John Lyon	parse	cut in-s-√nix ’l ks-√ná ’qw-m-nt-islx yaPˇxís iP s(+)√nk(=)ì’caP(+)s(+)√qáˇxaP
3.2 96	Andrew McGinnis	translation	‘The boy said “I heard that they’re going to steal that horse.” ’
3.2 97	Andrew McGinnis	surface	“aláP p iksk@nxít@m iP tx ’t@ntím.”
3.2 97	John Lyon	parse	aláP p in-ks-√kn-xít-m iP t+√x ’t-nt-ím
3.2 97	Andrew McGinnis	translation	‘ “I’m here to help you take care of him.” ’
3.2 98	Andrew McGinnis	surface	“ah, wa ’y ˇxast” cut, “kw mutx.”
3.2 98	John Lyon	parse	ah wa ’y √ˇxas+t cut kw √mut-x
3.2 98	Andrew McGinnis	translation	‘ “Ah, that’s good” they said, “You can sit down.” ’
3.2 99	Andrew McGinnis	surface	mut iP t@twít, aclkapúh.
3.2 99	John Lyon	parse	mut iP t(•)√twít ac-√lkapúh
3.2 99	Andrew McGinnis	translation	‘The boy sat down with his coat.’
3.2 100	Andrew McGinnis	surface	PayxáxaP, sí;;;swst uì. . . PayxáxaP uì síswst.
3.2 100	John Lyon	parse	PayxáxaP sí•√swst uì PayxáxaP uì sí•√swst
3.2 100	Andrew McGinnis	translation	‘After a little while, the boy would take a sip, and then after a little while, take another sip.’
3.2 101	Andrew McGinnis	surface	cús@lx “sti ’m ixíP?”
3.2 101	John Lyon	parse	√cún-nt-slx sti ’m ixíP
3.2 101	Andrew McGinnis	translation	‘They told him “What is that?” ’
3.2 102	Andrew McGinnis	surface	“ixíP wine kwaP.”
3.2 102	John Lyon	parse	ixíP wine kwaP
3.2 102	Andrew McGinnis	translation	‘ “It’s wine, see?” the boy said.’
3.2 103	Andrew McGinnis	surface	“tlaP kwu saPsiwst, kwu ’ma ’yxtwíxw uì ˇxlap.”
3.2 103	John Lyon	parse	atláP kwu saP+√siwst kwu √ ’ma ’y-xt-wíxw uì ˇxlap
3.2 103	Andrew McGinnis	translation	‘ “Let’s start drinking and tell stories here until morning.” ’
3.2 104	Andrew McGinnis	surface	o, ì nx ’ňí, ixíP n ’káws@lx.
3.2 104	John Lyon	parse	oh uì n+√x ’ň=íks-nt-islx ixíP n+√ ’káw-nt-slx.
3.2 104	Andrew McGinnis	translation	‘Oh, they passed it around until they finished it.’
3.2 105	Andrew McGinnis	surface	cut “wa’y ’kim iP naqs axáP.”
3.2 105	John Lyon	parse	cut wa ’y ’kim iP naqs axáP
3.2 105	Andrew McGinnis	translation	‘He said, “But there’s one more here.” ’
3.2 106	Andrew McGinnis	surface	ixíP nixw nx ’ňi. oh, ixíP n ’káws@lx, ixíP uì wa ’y.
3.2 106	John Lyon	parse	ixíP nixw n+√x ’ň=iks-nt-íslx oh ixíP n+√ ’káw-nt-slx ixíP uì wa ’y
3.2 106	Andrew McGinnis	translation	‘And then they passed that one around too. Oh, they finished that one, and that was it.’
3.2 107	Andrew McGinnis	surface	’ma ’yxtwíxw@lx, ˇxast iP spuPús@lx.
3.2 107	John Lyon	parse	√ ’ma ’y-xt-wíxw-lx √ˇxas+t iP s+√puPús-slx
3.2 107	Andrew McGinnis	translation	‘They told stories to each other, and they were very happy.’
3.2 108	Andrew McGinnis	surface	cut@lx “ha kw kìnixw?”
3.2 108	John Lyon	parse	√cut-lx ha kw kì-nixw
3.2 108	Andrew McGinnis	translation	‘They said “Do you have any more?” ’
3.2 109	Andrew McGinnis	surface	cut “lut.”
3.2 109	John Lyon	parse	cut lut
3.2 109	Andrew McGinnis	translation	‘He said “No.” ’
3.2 110	Andrew McGinnis	surface	“ ’kl t ’k@mkniìxw iP kylwi’caP, ixíP cnPúìxwst@m aláP ’kì ’wí ’ws@nt@m, ixíP uì ksˇx@lpstím.”
3.2 110	John Lyon	parse	’kl t+√ ’km=k ’n=iìxw iP k+ylw=i’caP ixíP c+n+√Púìxw-st-m aláP ’kì+√ì ’w=í ’ws-nt-m ixíP uì ks-√ˇxl(+)p-st-ím
3.2 110	Andrew McGinnis	translation	‘ “There’s a barrel outside, let’s bring that in, and poke a hole in it. We’ll be at it all night.” ’
3.2 111	Andrew McGinnis	surface	cútl@x “wa’y.”
3.2 111	John Lyon	parse	√cút-lx wa ’y
3.2 111	Andrew McGinnis	translation	‘They said “Okay.” ’
3.2 112	Andrew McGinnis	surface	ckwil ’k iP kylwi’caP, ’kì ’wí ’wsis@lx.
3.2 112	John Lyon	parse	c-√kwil ’k iP k+√ylw=i’caP ’kì+√ì ’w=í ’ws-nt-is@lx
3.2 112	Andrew McGinnis	translation	‘He rolled it in and they poked a hole in it.’
3.2 113	Andrew McGinnis	surface	’kìˇxwil iP wínes@lx. saPsíwsis@lx, saPsíwsis@lx.
3.2 113	John Lyon	parse	’kì(+)√ˇxwil iP wíne-slx saP+√síws-nt-is@lx saP+√síws-nt-is@lx
3.2 113	Andrew McGinnis	translation	‘They had a lot of wine. They kept drinking and drinking it.’
3.2 114	Andrew McGinnis	surface	ˇxast iP spuPús@lx. qwaQqwáQl@x.
3.2 114	John Lyon	parse	√ˇxas+t iP s+√puPús-slx qwaQ•√qwáQ-lx
3.2 114	Andrew McGinnis	translation	‘They were really very happy. They all got drunk.’
3.2 115	Andrew McGinnis	surface	ixí;;;;P ì P@txílx@lx.
3.2 115	John Lyon	parse	ixíP uì √Ptx+ílx-lx
3.2 115	Andrew McGinnis	translation	‘Then they went to sleep.’
footnote 19	John Lyon	note	There is no question marker ha in this sentence, but AM translates this as a question.
footnote 20	John Lyon	cited form	x@lxlák@k@lx	which literally means they were turning around, and can also mean sitting around in a circle
footnote 21	Lottie Lindley	cited form	kwaP	used in these contexts if they didn't know what it was
footnote 22	John Lyon	segmentation	n+√x ’ň=íks-nt-islx	they passed it around, nearly all of which is truncated in this stanza
3.2 116	Andrew McGinnis	surface	axáP iP ’kamtí ’ws, yaxwt iP tl k@wáps.
3.2 116	John Lyon	parse	axáP iP k+√Pamt=í ’ws √yaxw+t iP tl √kwáp-s
3.2 116	Andrew McGinnis	translation	‘The one who was on the horse fell off his horse.’
3.2 117	Andrew McGinnis	surface	aP ckw@nkwínpsts, ilíP uì sc@qaqínk.
3.2 117	John Lyon	parse	aP c-kwn•√kwín=ps-st-s ilíP uì s-√c@q•aq=ínk
3.2 117	Andrew McGinnis	translation	‘The one following behind, he fell off backwards.’
3.2 118	Andrew McGinnis	surface	uì axáP tkw@nkwínplaPs, ixíP nixw axáP yaxwt.
3.2 118	John Lyon	parse	uì axáP t+kwn•√kwín=plaP-nt-s ixíP nixw axáP √yaxw+t
3.2 118	Andrew McGinnis	translation	‘And this one that took the lead also fell down.’
3.2 119	Andrew McGinnis	surface	yaQt P@txílx@lx.
3.2 119	John Lyon	parse	√yaQ+t √Ptx+ílx-lx
3.2 119	Andrew McGinnis	translation	‘Everybody went to sleep.’
3.2 120	Andrew McGinnis	surface	ixíP kwis iP k@wáps, iP s@nkì’caPsqáˇxaP.
3.2 120	John Lyon	parse	ixíP √kwin-nt-s iP √kwáp-s iP s(+)√nk(=)ì’caP(+)s(+)√qáˇxaP
3.2 120	Andrew McGinnis	translation	‘The boy took his horse.’
3.2 121	Andrew McGinnis	surface	xwuysts ’k ns’cí’cuP kiP Qác@ntis.
3.2 121	John Lyon	parse	√xwuy-st-s ’kl n+s+’cí(•)√’cuP kiP √Qác-nt-is
3.2 121	Andrew McGinnis	translation	‘He went and moved it, it was in the brush that he tied it up.’
3.2 122	Andrew McGinnis	surface	ixíP kiP xwuy uì ì ’qíl@x.
3.2 122	John Lyon	parse	ixíP kiP xwuy uì √ì ’q+ílx
3.2 122	Andrew McGinnis	translation	‘That’s when he went and laid down.’
3.2 123	Andrew McGinnis	surface	kwkwQast. ixíP ylmíxw@m kPawsQá’cs iP k@wáps.
3.2 123	John Lyon	parse	ì(+)kw(•)√kwQas(+)t ixíP ylmíxwm k+Paws+√Qá’c-nt-s iP √kwáp-s
3.2 123	Andrew McGinnis	translation	‘Then it was morning. That chief went to go look at his horse.’
3.2 124	Andrew McGinnis	surface	axáP iP ’kamtí ’ws, ’kamtí ’ws iP l kylwí’caP.
3.2 124	John Lyon	parse	axáP iP k+√Pamt=í ’ws k+√Pamt=í ’ws iP l k+√ylw=í’caP
3.2 124	Andrew McGinnis	translation	‘This one that was on the horse, he was sitting on the barrel.’
3.2 125	Andrew McGinnis	surface	staPˇxíl “whoa;;;;;;;;” uì yaxwt.
3.2 125	John Lyon	parse	s-ta+√Pˇxíl-@m whoa uì √yaxw+t
3.2 125	Andrew McGinnis	translation	‘He did like “whoa. . . ” and he fell off the barrel.’
3.2 126	Andrew McGinnis	surface	axáP tkw@nkwínplaPs, ixíP nixw . . .
