2.2 46	John Lyon	parse	ixíʔ kʷu m̓ay-xít-s Matilda ɬaʔ c-ty-tyaqʷt iʔ sqilxʷ q̓sápi.
2.2 46	Lottie Lindley	translation	‘Matilda told me that story about the people fighting long ago.’
2.2 47	John Lyon	parse	uɬ kʷukʷ itlíʔ c-xʷuy uɬ c-xʷuy məɬ alaʔ ɬ-c-yáʕp-əlx l zuxʷt kəm̓ mat k̓əɬáʔ k̓l shulus.
2.2 47	Lottie Lindley	translation	‘And they got back here, maybe in Nicola or maybe this way to Shulus.’
2.2 48	John Lyon	parse	uɬ s-yl-yált-ləx. uɬ nyʕ̓ip ilíʔ ʔx̌íl-əm-əlx itíʔ nyʕ̓ip tyáqʷt-ləx.
2.2 48	Lottie Lindley	translation	‘And they all ran away. And they were always doing like that, fighting all the time.’
2.2 49	John Lyon	parse	uɬ yr-mín-(n)t-əm-əlx iʔ t syilx, uɬ yr-mín-(n)t-əm-əlx uɬ k̓l Stump Lake.
2.2 49	Lottie Lindley	translation	‘And they (the Shuswaps) were pushed, pushed over to Stump Lake.’
2.2 50	John Lyon	parse	uɬ itlíʔ iʔ səm-úlaʔxʷ ʕapnáʔ.
2.2 50	Lottie Lindley	translation	‘And today it’s government land.’
2.2 51	John Lyon	parse	úɬiʔ náx̌əmɬ ilíʔ kiʔ ƛ̓lap, uɬ c-k̓laʔ mnímɬtət.
2.2 51	Lottie Lindley	translation	‘That’s where they stopped. And we’re here.’
2.2 52	John Lyon	parse	kʷl-nún-(n)t-əm iʔ təmxʷúlaʔxʷ, kʷa(n)-nún-(n)t-əm.
2.2 52	Lottie Lindley	translation	‘We settled on the land, we got the land.’
2.2 53	John Lyon	parse	uɬ ixíʔ ʕapnáʔ iʔ təmxʷúlaʔxʷ-tət, ƛ̓xʷúp-nt-əm iʔ tl syxʷáp-məx.
2.2 53	Lottie Lindley	translation	‘And now it’s our land, we won it from the Shuswaps.’
2.2 54	John Lyon	parse	ƛ̓xʷ-nt-ísəlx mat iʔ xʷʔit iʔ syxʷáp-məx, uɬ ƛ̓xʷúp-səlx ixíʔ iʔ təmxʷúlaʔxʷ.
2.2 54	Lottie Lindley	translation	‘They killed lots of Shuswaps, and they won this land.’
2.2 55	John Lyon	parse	scʔx̌iɬx kiʔ aláʔ iʔ kʷu kʷliwt, kʷu syilx.
2.2 55	Lottie Lindley	translation	‘That’s why we’re living here, us Okanagans.’
2.2 56	John Lyon	parse	kʷaʔ lut aláʔ t̓ ʔak(ɬ)-syílx, k̓laʔ syxʷáp-məx k̓l Kamloops, uɬ tac k̓l Merritt, nuk̓ʷtmíxʷ.
2.2 56	Lottie Lindley	translation	‘And there’s no Okanagans, just Shuswaps, towards Kamloops, and towards Merritt, the Thompson.’
2.2 57	John Lyon	parse	k̓im axáʔ aláʔ kʷu k̓ʷə-k̓ʷyúmaʔ t syilx, t sqilxʷ, uɬ aláʔ kʷu kʷliwt.
2.2 57	Lottie Lindley	translation	‘We’re just small Syilx people here, but here we’re living.’
2.2 58	John Lyon	parse	kʷaʔ ƛ̓xʷúp-nt-əm ixíʔ ɬaʔ c-tyaqʷt iʔ sənxaʔcínəm-tət iʔ xəʔ-xʔít-(t)ət, ɬaʔ c-tyáqʷt-ləx uɬ ixíʔ ƛ̓xʷúp-səlx.
2.2 58	Lottie Lindley	translation	‘Because our leaders, our parents, the people ahead of us, our ancestors, they fought and they won.’
2.2 59	John Lyon	parse	uɬ scʔx̌iɬx kiʔ aláʔ iʔ kʷu kʷliwt, iʔ kʷu sqilxʷ.
2.2 59	Lottie Lindley	translation	‘And that’s why we’re living here, us Okanagans.’
2.2 60	John Lyon	parse	uɬ k̓im iʔ syxʷáp-məx yaʕyáʕt tl xʷúy-əlx mat.
2.2 60	Lottie Lindley	translation	‘All the Shuswaps went home.’
2.2 61	John Lyon	parse	uɬ ixíʔ ya·ʕt kʷu m̓ay-ɬt-ím Matilda taʔkín kaʔ c-púlx-əlx, taʔkín kaʔ c-wkʷ-wíkʷ-mist-ləx, ɬaʔ c-ty-tyáqʷt-ləx.
2.2 61	Lottie Lindley	translation	‘And Matilda told us everything about where they were camping, where they were hiding when they were fighting.’
2.2 62	John Lyon	parse	uɬ ɬaʔ c-xʷəl-xʷált Herbie, kʷu cu-s “ixíʔ ks-k̓ɬʔíys-nt-əm iʔ skʷst-úlaʔxʷ, kʷaʔ yaʔx̌ís skʷst-úlaʔxʷ yaʕyáʕt syxʷáp-məx, syxʷáp-məx iʔ skʷst-úlaʔxʷ-s.”
2.2 62	Lottie Lindley	translation	‘And when Herbie was alive, he told me “We should change the names of the places because they’re all Shuswap names.”’
2.2 63	John Lyon	parse	uɬ t Herbie cut “ixíʔ ks-kʷís-nt-əm t n-qʷəl-qʷíl-tən-tət.”
2.2 63	Lottie Lindley	translation	‘And Herbie said “Let’s rename them to our language.”’
2.2 64	John Lyon	parse	uɬ cu-n “lut, ciʔ-skʷ ilíʔ way̓ t̓i iʔ scʔx̌iɬx, way̓ ixíʔ s-ƛ̓xʷúp-tət. uɬ ixíʔ n̓ín̓w̓iʔs ɬ my-p-nú-s swit l syxʷp-mx-úlaʔxʷ-s.”
2.2 64	Lottie Lindley	translation	‘And I told him “No, leave it alone, like it is now. We won the land, and maybe someday someone will need to know it was Shuswap land.”’
2.2 65	John Lyon	parse	“n̓ín̓w̓iʔs mi ... itlíʔ mi ƛ̓xʷúp-nt-əm. k̓im k̓ɬʔi·ys-nt uɬ cmay səl̓-mín-(n)t-əm.”
2.2 65	Lottie Lindley	translation	‘“That’s how we won it over, if we change it we might lose it.”’
2.2 66	John Lyon	parse	uɬ kʷu cu-s “way̓ m̓ay-ɬt-ín stim̓ iʔ kʷu m̓ay-xít-s i(n)-sw̓aw̓ásaʔ.”
2.2 66	Lottie Lindley	translation	‘And he told me “Yes, I told you what my aunt told me.”’
2.2 67	John Lyon	parse	uɬ kʷu cu-s “way̓ x̌ast, lut ks-k̓ɬʔíys-nt-əm.”
2.2 67	Lottie Lindley	translation	‘And he told me “Okay, we won’t change it.”’
2.2 68	John Lyon	parse	uɬ yaʕyáʕt ixíʔ Sharon x̌mink-s kʷu k(s)-síw-nt-əm, yaʕt iʔ t s-kʷs-kʷst-úlaʔxʷ, mi n̓ín̓w̓iʔs ixíʔ cú(n)-ɬt-əm ɬaʔ c-my-st-im.
2.2 68	Lottie Lindley	translation	‘And everything Sharon wants to ask us about, all the place names, we can tell her what we know.’
2.2 69	John Lyon	parse	ixíʔ iʔ s-t-qʷəl-íplaʔ-s, ixíʔ kiʔ aláʔ iʔ kʷu sqilxʷ iʔ kʷu k̓ʷə-k̓ʷíynaʔt iʔ t sqilxʷ, t syilx.
2.2 69	Lottie Lindley	translation	‘That’s what we’re talking about, how we got to be here, us few Native people, Okanagan people.’
2.2 70	John Lyon	parse	ixíʔ iʔ s-ƛ̓xʷup-s iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp iʔ sənxaʔcínəm-tət ɬaʔ c-tyáqʷt-ləx, kiʔ aláʔ kʷu kʷliwt.
2.2 70	Lottie Lindley	translation	‘Our elders, those that came ahead of us, they fought and won it over for us, that’s why we are here.’
2.2 71	John Lyon	parse	uɬ cakʷ taʔlí··ʔ c-x̌aʔ-st-ím, cakʷ taʔlíʔ c-x̌s-íkst-əm-st-əm ʕant aláʔ iʔ s-x̌ás-tət ʕapnáʔ.
2.2 71	Lottie Lindley	translation	‘We should really treat it well, really take care of it, so that it’s the way we want.’
2.2 72	John Lyon	parse	l n-kʷr̓-itkʷ kiʔ kʷu kʷliwt, x̌ast iʔ s-puʔús-tət, x̌ast iʔ təmxʷúlaʔxʷ.
2.2 72	Lottie Lindley	translation	‘At Glimpse Lake where we’re staying, we really like it, the land is good.’
2.2 73	John Lyon	parse	cakʷ lut iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp-tət, cakʷ ixíʔ səl̓-mín-(n)t-əm, cakʷ aláʔ iʔ sm-sámaʔ kiʔ kʷliwt ʕapnáʔ.
2.2 73	Lottie Lindley	translation	‘If it wasn’t for our ancestors we might have lost it, and the whites might have been living here instead.’
2.2 74	John Lyon	parse	ixíʔ iʔ s-m̓y-m̓ay-s axáʔ iʔ təmxʷúlaʔxʷ-tət kiʔ aláʔ kʷu kʷliwt. way̓.
2.2 74	Lottie Lindley	translation	‘That’s my story about this land and how we came to live here. That’s all.’
footnote 4	John Lyon	cited affix	-ikʷ	the imperative suffix, which may actually be a 2nd singular ergative subject
footnote 4	John Lyon	segmentation	c-my-st-ikʷ	the form the suffix appears in
footnote 4	John Lyon	cited affix	-ixʷ	the 2nd singular ergative subject it may be
footnote 4	John Lyon	cited form	axáʔ aláʔ ha c-my-st-ixʷ?	Do you know about this here?, the question reading
footnote 5	John Lyon	cited form	zuxʷt	to fall in Thompson Salish
footnote 5	John Lyon	cited form	yaxʷt	the Okanagan cognate, showing the z to y shift
footnote 5	John Lyon	cited form	zíʔzeʕ̓	every, the Lillooet quantifier
footnote 5	John Lyon	cited form	yaʕyáʕt	all, the Okanagan comparison
footnote 6	John Lyon	cited form	kʷu	the object proclitic, ambiguous between 1SG and 1PL
footnote 6	John Lyon	cited affix	-ím	which disambiguates the proclitic as plural
footnote 6	John Lyon	cited affix	-is	which denotes singular
footnote 7	John Lyon	cited form	ʕant	the form in stanza 71, which may be a shortening
footnote 7	John Lyon	cited form	ʕac̓ənt	look at it, which it may be short for
2.3	Lottie Lindley	free translation	A long time ago the people were fighting one another. They were chasing one another, they’d chase them so far, kinda back and forth. And getting close to the border, where the bluff is near Oliver, almost got to the border. And right up on top of the mountain, it was steep and night time on the high mountain, they all fell over, way down on the river, they all must have died. Except for one old blind man with the cane, who survived. He always had a cane ahead of him, and he felt that there was an edge there. It’s steep there, and he backed up. He stopped. And he probably called for them and no answer, he just stayed there, until the next day somebody went to look where all those people fell over, and he was sitting there. Somebody found him. “All your people are dead, they fell off of a cliff.” They were pushing and threatening one another. There was just one blind man left alive. And they rescued him and took him with those people that were living around Oliver. They took him back to their place. His relatives were all gone. He was alive and all the rest died. We drove Matilda to a funeral and she was telling us the spots where people were dying, there’s a place they call “the hanging place” because somebody hung themselves there. That’s how I know because she told me the story about when the people were fighting. ‘In between the rocks’, ‘split rock’, and they survived, on the way to Princeton that way where the rest fell over, they stayed up in the hills. The Okanagans hid in there. The Shuswaps were looking for them and ‘split rock’ was where he hid. And they didn’t find him and they didn’t kill him. Matilda told that story long ago, what happened. Then they got here. Maybe in Nicola or Shulus, or in Merritt they said there was a big camp place there where NVIT is. They were fighting all the time. So the Okanagans pushed the Shuswaps down towards Kamloops, now it’s government land. That’s where they stopped. We got the land, Okanagans were all over, and from there they came up here to be Keepers of the Land. That’s why we’re here as Syilx people, Syilx. Kamloops was the Shuswap and towards Shulus was the Thompson. We’re just small Syilx people here. We won the land because of our leaders, our parents, the people ahead of us, ancestors. That’s why we’re here. All the Shuswaps went home, that was the end of the fight. And Matilda told me about where they were hiding when they were fighting. Mother and Father’s background was from down south, so my father’s from 100 Mile House, and never did go back. And while Herbie was still alive he said “Let’s rename the Shuswap names to Okanagan names.” I said to leave it alone. That’s how we won it over, it’ll show how we won it over, by not changing the names of the places. Whoever is measuring the land will need to know someday. My aunt told me the story, so we won’t change it. We can tell Sharon all the names that she wants to know. What we’re doing through Sharon, we can tell the story, we can talk about it. Our elders ahead of us, they won it over for us, that’s why we’re here. We should really look after it, the people suffered who were here. We should look after it because this is where we live. The place is nice. If it wasn’t for our ancestors we might have lost it, we could have lost it. Sámaʔs would’ve been there and maybe made something out of it.
§3	John Lyon	title	l nəq̓áq̓suɬ	At Minnie Lake, the title of the third text
§3	John Lyon	place	Quilchena	where the recording was made on August 1st, 2010
3.1	Lottie Lindley	narrative	q̓sápi iʔ sqilxʷ kʷukʷ ɬaʔ cʔəlʔílxʷt. uɬ ixíʔ iʔ sqəltmíxʷ itíʔ cyryríwax̌ənəm, uɬ cxʷylwis. uɬ kʷukʷ cqilt k̓l Minnie Lake. uɬ t̓i cƛ̓aʔƛ̓ʔústs stim̓ t kst̓ʕaps. uɬ kʷukʷ taɬt k̓ɬx̌ʷil iʔ smik̓ʷt. kʷukʷ scʔx̌iɬx axáʔ iʔ t citxʷ iʔ sənwísts iʔ smik̓ʷt. uɬ kicx, wiks kʷukʷ k̓liʔ aʔ cxʷʔul, ixíʔ mat iʔ sƛ̓aʔcínəm ilíʔ n ɬaʔ mqʷa·qʷ uɬ mat k̓ʷnxásq̓ət smqʷaqʷs. uɬ ilíʔ iʔ sƛ̓aʔcínəm nxlak uɬ t̓i ilíʔ nt̓wístləx, lut kaʔkín cxʷúyʔstsəlx. iʔ smik̓ʷt kʷukʷ mat k̓l sisplq iʔ sc̓káks iʔ sənwísts iʔ smqʷaqʷ. uɬ wiks k̓ɬx̌ʷil ilíʔ iʔ sƛ̓aʔcínəm, mat, lútaʔ sƛ̓aʔcínəm t̓əxʷ stim̓ ƛ̓əm, what was that called, what we were talking about? sníkɬc̓aʔ. uɬ kʷukʷ ilíʔ nq̓ʷic̓t, uɬ ixíʔ ɬəɬxʷúys, kʷukʷ uɬ cus iʔ sqilxʷ, k̓l spáx̌mən iʔ sqilxʷ uɬ aláʔ cus: “kʷu ksʔúl̓usaʔx k̓liʔ mi ƛ̓əxʷəntím iʔ sníkɬc̓aʔ, k̓ɬx̌ʷil ilíʔ iʔ ntwist.” n̓ín̓wiʔs itlíʔ ɬwníkstməntəm iʔ k̓ʷiƛ̓t, lut ɬ yaʕyaʕt t̓ʕapəntím. ilíʔ itlíʔ xʷuy kʷukʷ uɬ k̓l Shulus, Coldwater, cus kʷukʷ iʔ sqilxʷ “cxʷúywi! k̓ɬx̌ʷil k̓laʔ iʔ sníkɬc̓aʔ, k̓liʔ kʷu ksʔawstəxʷcncútaʔx.” uɬ ixíʔ sxʷúyʔsəlx kʷukʷ uɬ iʔ sqilxʷ cxʷyxʷuy uɬ k̓liʔ yáʕpəlx. uɬ kʷukʷ ixíʔ ƛ̓əxʷəntísəlx iʔ sníkɬc̓aʔ. uɬ ilíʔ npútətəlsəlx. uɬ kʷukʷ ixíʔ kɬcíqsəlx iʔ k̓ʷiƛ̓t uɬ ɬwníkstəmsəlx. uɬ itlíʔ ylyalt sic iʔ k̓ʷiƛ̓t lut iʔ ... uɬ ixiʔ sic ixiʔ cəkʷckʷákʷstisəlx mat t̓əxʷ xʔkístsəlx, uɬ
3.1	Lottie Lindley	narrative	k̓ɬkíciʔsəlx iʔ k̓l sənkʷlíwtənsəlx. ixíʔ istəmtímaʔ iʔ kʷu m̓ayxíts, kʷukʷ ixíʔ iʔ cawt ɬaʔ q̓sápi, ɬaʔ cqʷənqʷánt iʔ sqilxʷ. uɬ ixíʔ cyríwax̌nəm, lut kʷaʔ t ʔakɬstím̓ləx, t̓i kmax, náx̌əmɬ cmystísəlx ksk̓ʷúləmsəlx t yríwax̌n. uɬ ixíʔ way̓ xʷúyʔsəlx, ƛ̓aʔƛ̓ʔáməlx t ksʔíɬənsəlx. uɬ ixíʔ kʷu m̓ayxíts, lut itlíʔ nixʷ t̓a ..., t̓i ixíʔ iʔ scm̓ym̓ays, ixíʔ kʷukʷ ilíʔ iʔ ʔx̌íləm itíʔ ixíʔ naqsístk. way̓.
3.2 75	John Lyon	parse	q̓sápi iʔ sqilxʷ kʷukʷ ɬaʔ c-ʔəl-ʔílxʷt.
3.2 75	Lottie Lindley	translation	‘A long time ago, they say the people were very hungry.’
3.2 76	John Lyon	parse	uɬ ixíʔ iʔ sqəltmíxʷ itíʔ c-yr-yríwax̌ən-əm, uɬ c-xʷy-lwis.
3.2 76	Lottie Lindley	translation	‘And the men traveled around on snowshoes, and traveled.’
3.2 77	John Lyon	parse	uɬ kʷukʷ c-qilt k̓l Minnie Lake.
3.2 77	Lottie Lindley	translation	‘And they say they went up to Minnie Lake.’
3.2 78	John Lyon	parse	uɬ t̓i c-ƛ̓aʔ-ƛ̓ʔ-ús-(s)t-s stim̓ t k(ɬ)-s-t̓ʕap-s.
3.2 78	Lottie Lindley	translation	‘And they were just looking around for something to shoot.’
3.2 79	John Lyon	parse	uɬ kʷukʷ taɬt k̓ɬx̌ʷil iʔ smik̓ʷt.
3.2 79	Lottie Lindley	translation	‘And they say there was a lot of snow.’
3.2 80	John Lyon	parse	kʷukʷ scʔx̌iɬx axáʔ iʔ t citxʷ iʔ s-n-wíst-s iʔ smik̓ʷt.
3.2 80	Lottie Lindley	translation	‘They say the snow was as high as a house.’
3.2 81	John Lyon	parse	uɬ kic-x, wik-s kʷukʷ k̓liʔ aʔ c-xʷʔul, ixíʔ mat iʔ sƛ̓aʔcínəm ilíʔ [n] ɬaʔ mqʷ-a·qʷ uɬ mat k̓ʷnx-ásq̓ət s-mqʷ-aqʷ-s.
3.2 81	Lottie Lindley	translation	‘And they got there and saw something steaming there, there were deer in the snow; I don’t know how many days it must have snowed.’
3.2 82	John Lyon	parse	uɬ ilíʔ iʔ sƛ̓aʔcínəm n-xlak uɬ t̓i ilíʔ n-t̓wíst-ləx, lut kaʔkín c-xʷúyʔ-st-səlx.
3.2 82	Lottie Lindley	translation	‘And the deer there went around in circles and just stood there, they couldn’t go anywhere in the snow, they were trapped in there.’
3.2 83	John Lyon	parse	iʔ smik̓ʷt kʷukʷ mat k̓l sisplq iʔ s-c̓k-ák-s iʔ s-n-wíst-s iʔ s-mqʷaqʷ.
3.2 83	Lottie Lindley	translation	‘And they say the snow was maybe seven feet high.’
3.2 84	John Lyon	parse	uɬ wik-s k̓ɬx̌ʷil ilíʔ iʔ sƛ̓aʔcínəm, mat, lútaʔ sƛ̓aʔcínəm t̓əxʷ stim̓ ƛ̓əm, what was that called, what we were talking about? sníkɬc̓aʔ.
3.2 84	Lottie Lindley	translation	‘And they saw lots of deer there, but they weren’t actually deer, they were, what was that called what we were talking about? Elk.’
3.2 85	John Lyon	parse	uɬ kʷukʷ ilíʔ n-q̓ʷic̓t, uɬ ixíʔ ɬəɬ-xʷúy-s, kʷukʷ uɬ cu-s iʔ sqilxʷ, k̓l spáx̌mən iʔ sqilxʷ uɬ aláʔ cu-s:
3.2 85	Lottie Lindley	translation	‘And when they were full, and went back to tell the people, the people at Douglas Lake and here, and said:’
3.2 86	John Lyon	parse	“kʷu ks-ʔúl̓us-aʔx k̓liʔ mi ƛ̓əxʷ-nt-ím iʔ sníkɬc̓aʔ, k̓ɬx̌ʷil ilíʔ iʔ n-twist.”
3.2 86	Lottie Lindley	translation	‘“Let’s gather over there in order to kill the elks, there are a lot standing over there.”’
3.2 87	John Lyon	parse	n̓ín̓wiʔs itlíʔ ɬwn-íkst-mə(n)-nt-əm iʔ k̓ʷiƛ̓t, lut ɬ yaʕyáʕt t̓ʕap-nt-ím.
3.2 87	Lottie Lindley	translation	‘Then they cut a few loose, they didn’t shoot them all.’
3.2 88	John Lyon	parse	ilíʔ itlíʔ xʷuy kʷukʷ uɬ k̓l Shulus, Coldwater, cu-s kʷukʷ iʔ sqilxʷ “c-xʷúy-wi! k̓ɬx̌ʷil k̓laʔ iʔ sníkɬc̓aʔ, k̓liʔ kʷu ks-ʔaws-təxʷ-cn-cút-aʔx.”
3.2 88	Lottie Lindley	translation	‘And from there they went to Shulus, Coldwater, and told the people “Come on! There’s a lot of elk there, let’s go there and get some food!”’
3.2 89	John Lyon	parse	uɬ ixíʔ s-xʷúyʔ-səlx kʷukʷ uɬ iʔ sqilxʷ c-xʷy-xʷuy uɬ k̓liʔ yáʕp-əlx.
3.2 89	Lottie Lindley	translation	‘And they say the people went, and got there.’
3.2 90	John Lyon	parse	uɬ kʷukʷ ixíʔ ƛ̓əxʷ-nt-ísəlx iʔ sníkɬc̓aʔ.
3.2 90	Lottie Lindley	translation	‘And then they killed many elks.’
3.2 91	John Lyon	parse	uɬ ilíʔ n-pút-ət-əl(s)-səlx.
3.2 91	Lottie Lindley	translation	‘And there they satisfied themselves.’
3.2 92	John Lyon	parse	uɬ kʷukʷ ixíʔ kɬ-cíq-səlx iʔ k̓ʷiƛ̓t uɬ ɬwn-íkst-əm-səlx.
3.2 92	Lottie Lindley	translation	‘And they cooked some there and cut the others loose.’
3.2 93	John Lyon	parse	uɬ itlíʔ yl-yalt sic iʔ k̓ʷiƛ̓t lut iʔ ... uɬ ixiʔ sic ixiʔ cəkʷ-ckʷ-ákʷ-st-isəlx mat t̓əxʷ xʔkí(n)-st-səlx, uɬ k̓ɬ-kíc-iʔ-səlx iʔ k̓l sən-kʷlíwt-(t)ən-səlx.
3.2 93	Lottie Lindley	translation	‘And some of them ran away, and ....before they hauled them they did like that.... they brought it back to their camp.’
3.2 94	John Lyon	parse	ixíʔ i(n)-stəmtímaʔ iʔ kʷu m̓ay-xít-s kʷukʷ ixíʔ iʔ cawt ɬaʔ q̓sápi, ɬaʔ c-qʷən-qʷánt iʔ sqilxʷ.
3.2 94	Lottie Lindley	translation	‘It was my grandmother who told me the story, and that’s what they say they did a long time ago, when the people were so hungry.’
3.2 95	John Lyon	parse	uɬ ixíʔ c-yríwax̌n-əm, lut kʷaʔ t ʔakɬ-stím̓-ləx, t̓i kmax, náx̌əmɬ c-my-st-ísəlx ks-k̓ʷúl̓-əm-səlx t yríwax̌n.
3.2 95	Lottie Lindley	translation	‘And they’d travel on snowshoes, they didn’t have anything, but they did know how to make snowshoes.’
3.2 96	John Lyon	parse	uɬ ixíʔ way̓ xʷúyʔ-səlx, ƛ̓aʔ-ƛ̓ʔ-ám-əlx t k(ɬ)-s-ʔíɬən-səlx.
3.2 96	Lottie Lindley	translation	‘And they’d go look for something to eat.’
3.2 97	John Lyon	parse	uɬ ixíʔ kʷu m̓ay-xít-s, lut itlíʔ nixʷ t̓a ..., t̓i ixíʔ iʔ s-c-m̓y-m̓ay-s, ixíʔ kʷukʷ ilíʔ iʔ ʔx̌íl-əm itíʔ ixíʔ naq(s)-sístk. way̓.
3.2 97	Lottie Lindley	translation	‘And that’s what I was told, and now there aren’t any more [elk]... that’s what they say happened that one winter.’
footnote 8	John Lyon	root	xʷuy	the root the two intransitive verbs of stanza 89 involve
footnote 9	John Lyon	note	I think that this phrase refers to the way the hunters would prepare the animals for hauling back to camp.
footnote 10	John Lyon	cited form	sníkɬc̓aʔ	elk, the word expected in the gap in stanza 97
§4	John Lyon	title	Snʕánaʔs	the snotty-nosed bird the fourth text is about
§4	John Lyon	cited form	captíkʷɬ	the kind of story this is, a legend
§4	John Lyon	place	Nicola Lake	the lake the bird stopped the wind blowing across
4.1	Lottie Lindley	narrative	q̓sápi ɬaʔ cm̓ayám iʔ ƛ̓əx̌əx̌ƛ̓x̌áp. uɬ níxl̓mən ɬaʔ cm̓aystísəlx t csniw̓t tl nɬq̓íɬməlx. nyʕ̓i··p acsniw̓t. uɬ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp ck̓ʕawmístəmsəlx skəkʕákaʔ kʷukʷ t̓a snʕánaʔs. uɬ taɬt kʷukʷ t̓i ilíʔ snʕas, náx̌əmɬ skəkʕákaʔ. uɬ lut k̓l stim̓
4.1	Lottie Lindley	narrative	t x̌ast náx̌əmɬ x̌ast ɬaʔ ck̓ʕawmístəmsəlx kʷukʷ t̓əqʷcínəmsəlx. məɬ cúsəlx “snʕá··naʔs, nʕacúsənt iʔ sniw̓t.” uɬ kʷukʷ iʔ k̓ʷinx kscúyiʔsəlx kʷukʷ uɬ, uɬ kʷukʷ nʕacúsəs iʔ snʕánaʔs iʔ sniw̓t. kmax k̓liʔ kiʔ x̌ast iʔ k̓l sniw̓t. ixíʔ snʕánaʔ iʔ sck̓ʷúl̓c, ksƛ̓əlpstís iʔ sniw̓t. uɬ ixíʔ q̓sápi ɬaʔ cxʷʔit iʔ slaqs məɬ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp cut “k̓ʕawmístəmənt iʔ sn̓in̓w̓t.” sn̓in̓w̓t mi ƛ̓əlpstís iʔ sniw̓t məɬ ɬaʔ csniw̓t, ɬaʔ cmaʔmístsəlx ɬaʔ cnʔíwləm. məɬ ixíʔ kʷukʷ iʔ snʕánaʔs ƛ̓əlpstís iʔ sniw̓t. ixíʔ iʔ kʷu m̓ayxítsəlx q̓sápi. ixíʔ iʔ sm̓y̓m̓y̓áy̓s iʔ snínaʔ. way̓.
4.2 98	John Lyon	parse	q̓sápi ɬaʔ c-m̓ay-ám iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp.
4.2 98	Lottie Lindley	translation	‘A long time ago the elders told stories.’
4.2 99	John Lyon	parse	uɬ níxl̓-m-ən ɬaʔ c-m̓ay-st-ísəlx t c-sniw̓t tl nɬq̓íɬməlx.
4.2 99	Lottie Lindley	translation	‘And I listened when they told about the wind blowing in Quilchena.’
4.2 100	John Lyon	parse	nyʕ̓i··p ac-sniw̓t.
4.2 100	Lottie Lindley	translation	‘They said the wind would always blow.’
4.2 101	John Lyon	parse	uɬ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp c-k̓ʕaw-mí-st-əm-səlx skəkʕákaʔ kʷukʷ t̓a snʕánaʔs.
4.2 101	Lottie Lindley	translation	‘And the old people hired the bird Snotty-nose.’
4.2 102	John Lyon	parse	uɬ taɬt kʷukʷ t̓i ilíʔ snʕas, náx̌əmɬ skəkʕákaʔ.
4.2 102	Lottie Lindley	translation	‘And he was all snotty, but he was a bird of some kind.’
4.2 103	John Lyon	parse	uɬ lut k̓l stim̓ t x̌ast náx̌əmɬ x̌ast ɬaʔ c-k̓ʕaw-mí-st-əm-səlx kʷukʷ t̓əqʷcín-əm-səlx.
4.2 103	Lottie Lindley	translation	‘He wasn’t good for anything but they’d holler for him.’
4.2 104	John Lyon	parse	məɬ cú-səlx “snʕá··naʔs, n-ʕac-ús-nt iʔ sniw̓t.”
4.2 104	Lottie Lindley	translation	‘And they’d tell him “Snotty-Nose, put a trap on the wind!”’
4.2 105	John Lyon	parse	uɬ kʷukʷ iʔ k̓ʷinx ks-cúy-iʔ-səlx kʷukʷ uɬ, uɬ kʷukʷ n-ʕac-ús-əs iʔ snʕánaʔs iʔ sniw̓t.
4.2 105	Lottie Lindley	translation	‘And who knows how many times would they tell him, but Snotty-nose would put a trap on the wind.’
4.2 106	John Lyon	parse	kmax k̓liʔ kiʔ x̌ast iʔ k̓l sniw̓t.
4.2 106	Lottie Lindley	translation	‘That’s all he was good for, for the wind.’
4.2 107	John Lyon	parse	ixíʔ snʕánaʔ iʔ s-c-k̓ʷúl̓-c, ks-ƛ̓əl-p-st-ís iʔ sniw̓t.
4.2 107	Lottie Lindley	translation	‘That Snotty-nose, that’s his job, stopping the wind.’
4.2 108	John Lyon	parse	uɬ ixíʔ q̓sápi ɬaʔ c-xʷʔit iʔ slaqs məɬ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp cut “k̓ʕaw-mí-st-əm-nt iʔ sni-n̓w̓t.”
4.2 108	Lottie Lindley	translation	‘And a long time ago when there was a lot of mosquitos, the old people would say “Hire the little wind!”’
4.2 109	John Lyon	parse	s-n̓i-n̓w̓t mi ƛ̓əlp-st-ís iʔ sniw̓t məɬ ɬaʔ c-sniw̓t, ɬaʔ c-maʔ-mí-st-səlx ɬaʔ c-nʔíwl-əm.
4.2 109	Lottie Lindley	translation	‘Little Wind will stop the wind from blowing, when they’re tired of the waves coming in.’
4.2 110	John Lyon	parse	məɬ ixíʔ kʷukʷ iʔ snʕánaʔs ƛ̓əlp-st-ís iʔ sniw̓t.
4.2 110	Lottie Lindley	translation	‘But they say that Snotty-nose stopped the wind.’
4.2 111	John Lyon	parse	ixíʔ iʔ kʷu m̓ay-xít-səlx q̓sápi.
4.2 111	Lottie Lindley	translation	‘I was told that a long time ago.’
4.2 112	John Lyon	parse	ixíʔ iʔ s-m̓y̓-m̓y̓-áy̓-s iʔ snínaʔ. way̓.
