where	who	kind	form	gloss
4 23	Bev Phillips	translation	‘He threw what was burning whenever it got too hot.’
4 24	Brent Hall	segmentation	cx̣ʷ-ə́p= e=s-qʷáz-s ʔeɬ e=s-xʷənƛ̓í-[e]qs-s méƛ̓~əƛ̓= w=e=tmíxʷ
4 24	Bev Phillips	translation	‘His sweat and snot dripped, and it mixed with the dirt.’
4 25	Brent Hall	segmentation	cw~ə́w= e=címeɬ t=e=c̓íƛ̓
4 25	Bev Phillips	translation	‘The first pitch was formed.’
4 26	Brent Hall	segmentation	cə[h]-s-t--és= e=c̓íƛ̓ t=e=s=x̣ək-s-t--és k=s=xʷúy̓=s qʷəz-[n]-t--és ʔe=n=hén̓=us
4 26	Bev Phillips	translation	‘He stored the pitch because he knew he was going to use it at some point.’
4 27	Brent Hall	segmentation	t=e=s=naʕʔíp=s néʔe xʷesít ném= e=s=x̣zum-wíy̓x=s e=s-péym
4 27	Bev Phillips	translation	‘Since he always walked there, the flatland got bigger.’
4 28	Brent Hall	segmentation	xʷʔit-wíy̓x= e=s-xén̓x ʔeɬ t=e=s=naʕʔíp=s mól-n-[t]--[e]s ɬ=qəɬmín ʔé= [e]=s=wis-t-wíy̓x=s xéʔe
4 28	Bev Phillips	translation	‘A lot of rocks were formed, and because Old One kept piling them up, the piles got taller.’
4 29	Brent Hall	segmentation	cw~ə́w= néʔe e=címeɬ t=e=s-qʷə́m
4 29	Bev Phillips	translation	‘And the first mountain was formed.’
4 30	Brent Hall	segmentation	naʕʔíp= néʔe xʷesít ƛ̓uʔ ʔé= [e]=s=ʔes-q̓məx̣ʷ-wíy̓x=s néʔe n=e=[w]ʔéx=us
4 30	Bev Phillips	translation	‘He always walked there, so it became round where he was.’
4 31	Brent Hall	segmentation	te==téʔe ʔéyɬ k=s=xʷesít-m[in]-[t]--[e]s e=tékm xéʔe e=s=wʔéx=s t=e=s=x̣zum-wíy̓x=s xéʔe
4 31	Bev Phillips	translation	‘He couldn’t walk all over the place where he was because it had gotten so big.’
4 32	Brent Hall	segmentation	te==téʔe k=s=ʕʷy-ə́p=s n=e=tékm e=s-péym ʔé= [e]=s=x̣ʷə́n-t=[s] e=s=c<ʔ>ék=s ʔe= [e]=s=címeɬ=[s] néʔe e=s=cw~ə́w=s néʔe e=n-páʕ̓ʷ
4 32	Bev Phillips	translation	‘Not all of the flatland burned, and it cooled down quickly, and the first ice was formed.’
4 33	Brent Hall	segmentation	ʔeɬ t=e=xʷesít=us n=e=te==téʔe k=[ʔe]x=s=ʕʷy-ə́p=[s] ʔé= [e]=s=c<ʔ>ék=s=ʔeɬƛ̓uʔ e=[s]=súp-m=s ʔé= [e]=s=páʕ̓ʷ-t=s
4 33	Bev Phillips	translation	‘And since he walked in the areas that weren’t burning, his breath also cooled off, and it froze.’
4 34	Brent Hall	segmentation	ch-ə́m==ʔeɬƛ̓uʔ tu=e=n-páʕ̓ʷ
4 34	Bev Phillips	translation	‘He also put away some ice.’
4 35	Brent Hall	segmentation	tu=xéʔe==meɬ e=s=x̣ək-s-t--és k=s=nwén̓=s xʷʔít e=s-téʔ k=xʷúy̓= qʷəz-nwén̓-[t]--[e]s ʔe=xʷúy̓=us cw-ə́m t=e=tmíxʷ
4 35	Bev Phillips	translation	‘From that time on, he knew there were already many things that he would be able to use when forming the earth.’
4 36	Brent Hall	segmentation	tu=xéʔe==meɬ e=s=ɬək̓ʷ-mín-[t]--[e]s k=s=xʷúy̓=s cw-ə́m t=e=s-k̓ʷák̓ʷes t=e=s=x̣ək-s-t--és k=s=téme=s=téʔe k=s=c̓<ʔ>ék̓ʷ=s e=tékm e=s-péym
4 36	Bev Phillips	translation	‘From that time on, he had been thinking about making the sun because he knew that not all of the flatland was illuminated.’
4 37	Brent Hall	segmentation	k̓ʷm~íʔmeʔ= néʔe e=s=c<ʔ>ék̓ʷ=s t=e=s=naʕʔíp=s=ƛ̓əm̓ q̓amín-[n]-[t]--[e]s e=s-ʕʷy-ə́p w=e=xéʔ
4 37	Bev Phillips	translation	‘There was only a bit of light because he had been throwing what was burning above.’
4 38	Brent Hall	segmentation	nwén̓= néʔe cw~ə́w n=e=s-péym e=qʷúʔ t=e=s=z<ʔ>éxʷ=s e=n-páʕ̓ʷ ʔeɬ tu=e=s-qʷáz~z=s e=qəɬmín
4 38	Bev Phillips	translation	‘Water had already formed there on the flatland because of the melting ice and from Old One’s sweat.’
4 39	Brent Hall	segmentation	xʷʔít==meɬ xéʔe t=k=qʷúʔ ne-[n]-t--és= qəɬmín t=e=x̣zúm t=e=qʷúʔ
4 39	Bev Phillips	translation	‘There was a lot of water, so Old One named it the big water’
4 40	Brent Hall	segmentation	ʔé= ʔéyɬ e=s=kʷné-m=s tu=e=tmíxʷ ʔeɬ e=s-ʕʷy-ə́p
4 40	Bev Phillips	translation	‘Then he took some of the dirt and what was burning.’
4 41	Brent Hall	segmentation	c-ʔé= ɬ=s-k̓ʷák̓ʷes e=xʷúy̓= cw-[n]-t--és
4 41	Bev Phillips	translation	‘It was Sun that he would make.’
4 42	Brent Hall	segmentation	tu=e=tmíxʷ= ʔeɬ e=s-p̓ém e=cw-[n]-t--és=us
4 42	Bev Phillips	translation	‘He made it from earth and fire.’
4 43	Brent Hall	segmentation	kʷné-m= tu=e=tmíxʷ ʔé= [e]=s=q̓əmx̣ʷ-n-t--és ʔiɬ n-ƛ̓áɬ-[u]s-n-[t]--[e]s=us t=e=c̓íƛ̓
4 43	Bev Phillips	translation	‘He took some earth, made it into a ball, and held it together with pitch.’
4 44	Brent Hall	segmentation	cəq-[n]-t--és= n=e=x̣zúm t=e=s-péym ƛ̓eʔ=k̓<ʔ>éx=
4 44	Bev Phillips	translation	‘He set it on a huge open place until it dried.’
4 45	Brent Hall	segmentation	k̓ʷinix-ésq̓t==nke t=k=síƛ̓q̓t ʔiɬ k̓<ʔ>éx=us
4 45	Bev Phillips	translation	‘It must have been many days before it dried.’
4 46	Brent Hall	segmentation	ʔé= [e]=s=cw-ə́m=s t=e=s-kíʔkiʔx̣ ʔeɬ n-maʕ~máʕ-m
4 46	Bev Phillips	translation	‘Then he made thunder and lightning.’
4 47	Brent Hall	segmentation	cw-ə́m= t=e=s-kíʔkiʔx̣ t=e=s=x̣ʷóx̣ʷst-m[in]-[t]--[e]s k=s=qeʔním-n-[t]--[e]s teʔ k=s-wét teʔ k=s-téʔ ʔe=n=hén̓= téʔe x̣ə́k=us k=s=[w]ʔéx=s n-maʕ~máʕ-m ʔé= k=s=ɬx̣ʷ-əp-nwéɬn=s
4 47	Bev Phillips	translation	‘He created thunder because he wanted anyone or anything to hear it whenever there was lightning so that they would be able to escape.’
4 48	Brent Hall	segmentation	ném= xéʔe e=s=c̓lóx̣ʷ=s=ƛ̓uʔ ʔé= [e]=s=n-múy-n-[t]--[e]s n=e=x̣zúm t=e=qʷúʔ t=e=s=te=téʔe k=s=cw-[n]-t--és=y̓ e=ʔéx= n-qáy-[i]yx ʔeɬ e=ʔéx= cw~ə́w n=e=x̣zúm t=e=qʷúʔ
4 48	Bev Phillips	translation	‘It was still hot, so he set it in the big water since he had not yet made all that swim in the water and all that grow in the water.’
4 49	Brent Hall	segmentation	ʕʷy-ə́p= ɬ=n-maʕ~máʕ-m ʔé= [e]=s=tu=xéʔe e=s=kʷné-m=s t=e=s-ʕʷy-ə́p
4 49	Bev Phillips	translation	‘Lightning burned and from there he took fire.’
4 50	Brent Hall	segmentation	ʔé= [e]=s=c̓ék̓ʷ-n-[t]--[e]s e=s-q̓mə́x̣ʷ
4 50	Bev Phillips	translation	‘And then he lit the round earth.’
4 51	Brent Hall	segmentation	nwén̓= néʔe k̓<ʔ>éx e=c̓íƛ̓ ʔé= [e]=s=ném=s e=s=ʕʷy-ə́p=s ʔé= [e]=s=cút=s ɬ=xeʔ-ɬ-kʷú<kʷ>piʔ k=s=y̓ə́[h]=s k=s=ʕʷy-ə́p=s ʔé= [e]=s=kʷén=s ʔé= [e]=s=qʷin-[n]-t--és
4 51	Bev Phillips	translation	‘The pitch had already dried, and it really burned, and the Creator said that it had burned well enough, and he took it and spoke to it.’
4 52	Brent Hall	segmentation	c-ʔé= eʔwí e=xʷúy̓= kʷú<kʷ>piʔ n=e=tékm e=s-ƛ̓íqt ʔeɬ e=tmíxʷ
4 52	Bev Phillips	translation	‘“You will be the chief in all the sky and all the earth.’
4 53	Brent Hall	segmentation	te==téʔe k=s-téʔ k=xʷúy̓= wméx ʔe=tém=us k=eʔ=s=wméx eʔwí
4 53	Bev Phillips	translation	‘“There will be nothing that is alive if you are not alive.’
4 54	Brent Hall	segmentation	te==téʔe k=eʔ=s=xʷúy̓ pé<p>yeʔ n=e=s-ƛ̓íqt
4 54	Bev Phillips	translation	‘“You will not be alone in the sky.’
4 55	Brent Hall	segmentation	xʷúy̓= cw-xí-t-s[i]-n t=k=s-múɬec t=k=máʕ-xn-tn pe téʔ= k=s=xʷúy̓=s c̓lóx̣ʷ te==téʔe k=s=xʷúy̓=s təq-nwén̓-[t]--[e]xʷ
4 55	Bev Phillips	translation	‘“I’m going to create a woman moon for you, but she will not be hot and you will not be able to touch her.’
4 56	Brent Hall	segmentation	xʷʔít==ʔeɬƛ̓uʔ t=k=máʕ-xn-tn k=n=s=xʷúy̓ cw-ə́m ʔeɬ n-kʷəkʷúsn̓
4 56	Bev Phillips	translation	‘“I am also going to create many moons and stars.’
4 57	Brent Hall	segmentation	ʔé= [e]=s=q̓amín-[n]-[t]--[e]s ɬ=kʷú<kʷ>piʔ e=s-k̓ʷák̓ʷes w=e=s-ƛ̓íqt ʔé= [e]=s=c̓<ʔ>ék̓ʷ=s e=tmíxʷ
4 57	Bev Phillips	translation	‘And Creator threw the sun into the sky, and light shined on the earth.’
4 58	Brent Hall	segmentation	ʔé= [e]=s=xʷúy̓ceʔ=s kʷné-m tu=e=tmíxʷ ʔeɬ e=s-xén̓x ʔé= [e]=s=q̓əmx̣ʷ-n-t--és
4 58	Bev Phillips	translation	‘And then he took more dirt and rocks and mixed them together into a sphere.’
4 59	Brent Hall	segmentation	k̓ʷm~íʔmeʔ t=e=c̓íƛ̓ ʔeɬƛ̓uʔ ʔéx= ʔes-méƛ̓-n-[t]--[e]s néʔe
4 59	Bev Phillips	translation	‘He also mixed a little bit of pitch into it.’
4 60	Brent Hall	segmentation	ʔé= [e]=s=cút=s xʷúy̓= c̓lóx̣ʷ e=s-k̓ʷák̓ʷes xʷúy̓= ʔes-méƛ̓-s-[t]--[e]ne k=n-páʕ̓ʷ ʔeɬ s-wúxʷt nʔé
4 60	Bev Phillips	translation	‘And he said, “The sun will be hot, so I am going to mix ice and snow into this.”’
4 61	Brent Hall	segmentation	ʔé= [e]=s=cw-ə́m=s t=e=qʷúʔ tu=e=[s]=súp̓-m=s cníɬ ʔeɬ e=s-qʷáz~z-s
4 61	Bev Phillips	translation	‘And he made water from his breath and his sweat.’
4 62	Brent Hall	segmentation	qʷin-[n]-t--és= e=tmíxʷ
4 62	Bev Phillips	translation	‘He spoke to the earth.’
4 63	Brent Hall	segmentation	eʔwí= e=tmíxʷ s-múɬec=kʷ
4 63	Bev Phillips	translation	‘“You are the earth, you are a woman.’
4 64	Brent Hall	segmentation	ném= [e]=eʔ=s=xʷúy̓ qʷámqʷəm-t t=e=s=c-ʔé=s tu=e=n-[s]-súp̓ e=cw-[n]-t-sí-n=un
4 64	Bev Phillips	translation	‘“You will be very beautiful because I made you from my own breath.’
4 65	Brent Hall	segmentation	ném= [e]=eʔ=s=xʷúy̓ zəʕ̓ʷ~zóʕ̓ʷ-t
4 65	Bev Phillips	translation	‘“You will be very strong.’
4 66	Brent Hall	segmentation	e=tékm e=xʷúy̓= qʷəz-[n]-t--éxʷ n=[e]=eʔ-s-cw~ə́w xʷúy̓= né-x[i]-t-s[i]-n
4 66	Bev Phillips	translation	‘“All that you will be using in your work, I’m going to give you.’
4 67	Brent Hall	segmentation	ƛ̓uʔ xʷúy̓= k̓ʷz-ús-m-s-t-s[i]-[e]s e=séytkn-[e]mx ʔe=cw-[n]-t--éne=us cənkʷúst
4 67	Bev Phillips	translation	‘“But the people are going to give you trouble when I create them.’
4 68	Brent Hall	segmentation	ʔe=qʷáz=uxʷ ʔé= k=s=kɬ-éskt-m[i]n-[t]--[e]xʷ ʔé= k=s=x̣áƛ̓-m=s w=e=ncéweʔ ʔé= k=s=ʔes-n-ɬém̓-s-[t]--[e]ne w=e=s-qʷúy̓iʔ ƛ̓eʔ=x̣m-énk=
4 68	Bev Phillips	translation	‘“When you sweat, you will let it go and it will come up to me, and I will store it in the cloud until it’s heavy.’
4 69	Brent Hall	segmentation	ʔé= k=s=kɬ-ékst-m[in]-[t]--[e]s ʔé= k=s=p̓én̓t=s w=[e]=eʔwí ʔé= k=s=qʷúʔ-n-[t]--[e]xʷ e=tmíxʷ
4 69	Bev Phillips	translation	‘“And he will let it go, and it will return to you, and you will water the earth.’
4 70	Brent Hall	segmentation	ʔe=xʷʔít=us k=s=tékɬ=s ʔé= k=s=ʔes-cə[h]-s-t--éxʷ n=e=s-ɬíqʷ
4 70	Bev Phillips	translation	‘“If it rains a lot, you will store it in your flesh.’
4 71	Brent Hall	segmentation	x̣ək-s-t--ém= xʔé t=e=tmíxʷ=
4 71	Bev Phillips	translation	‘We understand this as the earth.’
4 72	Brent Hall	segmentation	ʔe=c̓ə́ɬ-t=us ʔé= k=s=páʕ̓ʷ-t=s xéʔe ʔé= k=s=wúxʷt=s
4 72	Bev Phillips	translation	‘“If it’s cold, it will freeze and it will snow.’
4 73	Brent Hall	segmentation	ʔe=x̣ə́k=us k=s=ƛ̓ax̣ʷús=s ʔe=x̣ə́k=us k=s=n-páʕ̓ʷ=s
4 73	Bev Phillips	translation	‘“Perhaps it will be hail, perhaps it will be ice.’
4 74	Brent Hall	segmentation	c-ʔé= e=s-qʷúy̓iʔ k=xʷúy̓= n-ɬém̓-tn-s e=qʷúʔ ʔeɬ e=s-p̓úƛ̓
4 74	Bev Phillips	translation	‘“The cloud is going to be the container for the water and the fog.’
4 75	Brent Hall	segmentation	naʕʔíp= xéʔe xʷúy̓ ʔes-qʷz~ə́z e=qʷúʔ
4 75	Bev Phillips	translation	‘“The water will always be used.’
4 76	Brent Hall	segmentation	ʔe=cúkʷ-s-[t]--[e]ne=us k=s=cw-[n]-t--éne e=s-ɣəp~ɣép ƛ̓uʔ xʷúy̓==ʔeɬƛ̓uʔ xéʔe ʔes-kʷúkʷ-s-t--[e]s e=qʷúʔ ƛ̓eʔ=xín̓= ʔiɬ e=kɬ-ekst-m[in]-t--íyxs=us ʔe=n-x̣áw̓-m=us
4 76	Bev Phillips	translation	‘When I finish the trees, they will also hold the water for a long time before they let it go when they’re thirsty.’
4 77	Brent Hall	segmentation	cw-ə́m=kn t=e=s-qʷəm~qʷə́m xʷúy̓= xéʔe kən-[n]-t-sí-[e]s
4 77	Bev Phillips	translation	‘“I made mountains. Those will help you.’
4 78	Brent Hall	segmentation	xʷúy̓= ʔes-kʷukʷ-s-t--íyxs e=s-wúxʷt ƛ̓eʔ=x̣ʷóx̣ʷst-m[i]n-[t]--[e]xʷ=us ʔe=qʷ<ʔ>ec-wíy̓x=uxʷ
4 78	Bev Phillips	translation	‘“They will hold the snow until you want it when you get too warm.’
4 79	Brent Hall	segmentation	cw-ə́m=kn n=[e]=eʔ-s-ɬíqʷ ʔeɬƛ̓uʔ t=e=ʔes-n-k̓úxʷ=
4 79	Bev Phillips	translation	‘“I have also created holes in your flesh.’
4 80	Brent Hall	segmentation	néʔe= k=s=xʷúy̓=s ʔes-cə[h]-s-t--éxʷ e=qʷúʔ
4 80	Bev Phillips	translation	‘“There you will store water.’
4 81	Brent Hall	segmentation	c-ʔé= xéʔe k=xʷúy̓= péɬuskʷu ʔeɬ s-ptə́kʷ
4 81	Bev Phillips	translation	‘“Those will be lakes and springs.’
4 82	Brent Hall	segmentation	tu=e=s-qʷə́m= e=xʷúy̓=us zə́y-t e=qʷúʔ ʔe=z<ʔ>éxʷ=us e=s-wúxʷt
4 82	Bev Phillips	translation	‘“From the mountain, the water will run when the snow melts.’
4 83	Brent Hall	segmentation	c-ʔé= xéʔe e=xʷúy̓= qʷuʔ-[ʔ]úy
4 83	Bev Phillips	translation	‘“That will be the river.’
4 84	Brent Hall	segmentation	néʔe= n=e=péɬuskʷu ʔeɬ e=qʷúʔ e=xʷúy̓=us cw~ə́w e=ƛ̓íxʷeɬ t=e=s-wéw̓ɬ ʔeɬ s-qyéytn ʔeɬ e=nhén̓ téʔe t=k=ʔéx= n-qáy-[i]yx
4 84	Bev Phillips	translation	‘“In the lakes and in the water will grow different trout and salmon and things that swim.’
4 85	Brent Hall	segmentation	xʷʔít= néʔe t=k=s-pzú<z̓u>ʔ ʔeɬ s-pzúʔ e=xʷúy̓= ʔes=cítxʷ néʔe
4 85	Bev Phillips	translation	‘“Many birds and animals will also have homes there.’
4 86	Brent Hall	segmentation	xʷúy̓= qʷəz-[n]-t--íyxs e=tékm téʔe t=k=s-téʔ
4 86	Bev Phillips	translation	‘“They will use all that is there.’
4 87	Brent Hall	segmentation	e=tékm e=qʷúʔ tu=e=qʷuʔ-[ʔ]úy t=e=ʔes-k̓ʷíɬ= xʷúy̓= k̓ʷə́ɬ w=e=x̣zúm t=e=qʷúʔ
4 87	Bev Phillips	translation	‘“All the water from the rivers that remains will spill into the big water.’
4 88	Brent Hall	segmentation	xʷʔít= t=k=ʔéx= n-qáy-[i]yx e=xʷúy̓= [w]ʔéx n=e=x̣zúm t=e=qʷúʔ
4 88	Bev Phillips	translation	‘“There will be lots of things that swim in the big water.’
4 89	Brent Hall	segmentation	ʔé= [e]=s=cún-[n]-t--[e]m e=tmíxʷ t=e=kʷú<kʷ>piʔ ném= e=s=xʷʔít=s e=n=[s]=súp̓-m c-ʔéyɬ
4 89	Bev Phillips	translation	‘And the chief told the earth, “I have breathed a lot today.’
4 90	Brent Hall	segmentation	c̓lóx̣ʷ= e=s-k̓ʷák̓ʷes ʔeɬ x̣ək-s-t-éne= k=eʔ=s=qʷáz
4 90	Bev Phillips	translation	‘“The Sun is hot, and I know you’re sweating.’
4 91	Brent Hall	segmentation	cw~ə́w= c-ʔéyɬ e=címeɬ t=e=s-qʷúy̓iʔ
4 91	Bev Phillips	translation	‘“Today is the making of the first cloud.’
4 92	Brent Hall	segmentation	xʷúy̓= címeɬ kən-[n]-t-úym-n peɬ e=s-qʷúy̓iʔ k=s=cw-ə́m=mp t=k=s-wúxʷt ʔeɬ n-páʕ̓ʷ
4 92	Bev Phillips	translation	‘“I’ll first help you and Cloud make snow and ice.’
4 93	Brent Hall	segmentation	ʔé= xéʔe e=xʷúy̓= qʷəz-[n]-t-íyxs-[n]-[t]--[e]ne ʔe=[ʔex]=un cw-ə́m t=e=máʕ-xn-tn
4 93	Bev Phillips	translation	‘“Those will be what I use when I make the moon.”’
4 94	Brent Hall	segmentation	ʔé= [e]=s=xʷúy̓ceʔ=s néʔe cw~ə́w e=qʷúʔ tu=e=[s]-súp̓-s e=kʷú<kʷ>piʔ ʔeɬ e=s-qʷáz-s e=tmíxʷ
4 94	Bev Phillips	translation	‘Water was created again from the breath of the chief and the sweat of the earth.’
4 95	Brent Hall	segmentation	xʷʔít= xéʔe t=k=qʷúʔ e=[ʔe]x=x̣áƛ̓-m= w=e=s-qʷúy̓iʔ
4 95	Bev Phillips	translation	‘That was a lot of water that went up to the clouds.’
4 96	Brent Hall	segmentation	ʔé= [e]=s=c̓éɬ-n-[t]--[e]s ɬ=kʷú<kʷ>piʔ ʔé= [e]=s=páʕ̓ʷ-t=s
4 96	Bev Phillips	translation	‘And the chief cooled it, and it froze.’
4 97	Brent Hall	segmentation	kɬ-ékst-m[in]-[t]--[e]s= e=s-qʷúy̓iʔ n=e=s-qʷə́m ʔé= [e]=s=wúxʷt=s
4 97	Bev Phillips	translation	‘The cloud let it go on the mountains, and it was snow.’
4 98	Brent Hall	segmentation	k̓ʷm~íʔmeʔ= tu=xéʔe e=kʷís= n=e=tmíxʷ ʔé= [e]=s=címeɬ=s néʔe n-páʕ̓ʷ
4 98	Bev Phillips	translation	‘A little bit of it fell on the earth and it was the first ice.’
4 99	Brent Hall	segmentation	kʷné-m= tu=e=s-wúxʷt ʔeɬ e=n-páʕ̓ʷ ɬ=kʷú<kʷ>piʔ ʔé= [e]=s=méƛ̓-n-[t]--[e]s w=e=s-xén̓x ʔeɬ tmíxʷ ʔeɬ k̓ʷm~íʔmeʔ néʔe t=k=c̓íƛ̓
4 99	Bev Phillips	translation	‘The chief took from the snow and the ice, and he mixed it with rocks and dirt and a small amount of pitch.’
4 100	Brent Hall	segmentation	ʔé= [e]=s=q̓əmx̣ʷ-n-t--és néʔe x̣zúm= xéʔe t=k=wéƛ̓ e tékm t=k=ʔes-t-píq
4 100	Bev Phillips	translation	‘He mixed it there. It was big and almost all white.’
4 101	Brent Hall	segmentation	ʔé= n=hén̓ téʔe e=s-x̣tə́q n=e=ʔéyc̓qeʔ-s
4 101	Bev Phillips	translation	‘Here and there, there were holes on the outside.’
4 102	Brent Hall	segmentation	te==téʔe k=s=pút=s k=s=c̓ə́ɬ-t=s ʔeɬ te==téʔe k=s=qəm~qém-t=s
4 102	Bev Phillips	translation	‘It wasn’t completely cold or completely warm.’
4 103	Brent Hall	segmentation	ʔé= [e]=s=qʷin-[n]-t--és e=s-cə́w-s
4 103	Bev Phillips	translation	‘And he spoke to Moon.’
4 104	Brent Hall	segmentation	téye máʕ-xn-tn s-múɬec=kʷ eʔwí= e=qʷámqʷəm-t t=e=n-s-cə́w
4 104	Bev Phillips	translation	‘“Hey moon, you are a woman, you are my beautiful creation.’
4 105	Brent Hall	segmentation	xʷúy̓= kən-[n]-t--éxʷ ɬ=s-k̓ʷák̓ʷes n=ɬ=s-ƛ̓íqt
4 105	Bev Phillips	translation	‘“You will help Sun in the sky.’
4 106	Brent Hall	segmentation	xʷúy̓= n̓-[n]-t-sí-[e]s t=e=s-c̓ék̓ʷ ʔé= k=s=wík-m=s e=tékm ʔéx= wméx ʔe=sítist=us
4 106	Bev Phillips	translation	‘“He will give you light and all that lives in the night will be able to see.’
4 107	Brent Hall	segmentation	xʷúy̓= qʷəz-[n]-t-íy[xs]-n-t-s[i]-[e]s e=séytkn-[e]mx ʔe=x̣zén-m=us
4 107	Bev Phillips	translation	‘People will use you when they count.’
4 108	Brent Hall	segmentation	ʔé==neʔ k=s=x̣ək-s-t--íyxs ʔe=c̓íy=us t=hén̓ t=k=máʕ-xn-tn
4 108	Bev Phillips	translation	‘They will know what month it is.’
4 109	Brent Hall	segmentation	xʷúy̓= kən-[n]-t--éxʷ e=x̣zúm t=e=qʷúʔ ʔe=síx̣-[i]yx=us tu=e=tmíxʷ séye= néʔe n=e=síƛ̓q̓t ʔe=xʷúy̓=uxʷ x̣íy-m téʔe
4 109	Bev Phillips	translation	‘“You will help the big water when it leaves the land. You will do this two times per day.’
4 110	Brent Hall	segmentation	xʷúy̓= xéʔe c<ʔ>ék-n-[t]--[e]s e=tmíxʷ
4 110	Bev Phillips	translation	‘This will also cool the earth.’
4 111	Brent Hall	segmentation	xʷúy̓= kən-[n]-t--éxʷ e=s-pzú<z̓u>ʔ ʔeɬ e=tékm e=[ʔe]x=[w]ʔéx= n=e=s-k̓əm-cín-s e=x̣zúm t=e=qʷúʔ ʔe=x̣íy-m=uxʷ tʔé
4 111	Bev Phillips	translation	‘“You will help the birds and all that live on the edge of the big water if you do this.’
4 112	Brent Hall	segmentation	xʷúy̓ceʔ= t=k=eʔ-s-cə́w xʷúy̓= kən-[n]-t--éxʷ e=s-pzú<z̓u>ʔ ʔe=ɬwéy̓st=us ʔeɬ ʔe=mím̓x=us w=e=tmíxʷ
4 112	Bev Phillips	translation	‘“More of your work is that you will help the birds in the fall when they move across the earth.’
4 113	Brent Hall	segmentation	xʷúy̓=kp kən-[n]-t-wáxʷ peɬ e=tmíxʷ ʔeɬ e=s-k̓ʷák̓ʷes
4 113	Bev Phillips	translation	‘“You and the earth and the sun will help each other.”’
4 114	Brent Hall	segmentation	ʔé= [e]=s=q̓amín-[n]-[t]--[e]s ɬ=máʕ-xn-tn w=e=s-ƛ̓íqt
4 114	Bev Phillips	translation	‘And he threw the moon into the sky.’
4 115	Brent Hall	segmentation	ʔé= [e]=s=címeɬ=s tu=xéʔe zə́y-t e=tékm e=qʷúʔ n=e=tmíxʷ
4 115	Bev Phillips	translation	‘And from that time, all the water began to flow on the earth.’
4 116	Brent Hall	segmentation	kʷén-[n]-[t]--[e]s= ɬ=xeʔ-ɬ-kʷú<kʷ>piʔ ɬ=s-ʕʷy-ə́p tu=ɬ=x̣zúm t=e=qʷúʔ ʔé= [e]=s=ʔes-cə[h]-s-t--és w=e=s-ƛ̓íqt
4 116	Bev Phillips	translation	‘The chief took some of the fire from the big water and stored it in the sky.’
4 117	Brent Hall	segmentation	c-ʔé= xéʔe e=címeɬ= t=e=n-maʕ~máʕ-m
4 117	Bev Phillips	translation	‘That was the first lightning.’
4 118	Brent Hall	segmentation	ʔé= [e]=s=kʷné-m=s xʷúy̓ceʔ ʔé= [e]=s=q̓amín-[n]-[t]--[e]s w=e=s-ƛ̓íqt ʔé= [e]=s=n-kʷəkʷúsn̓=s ʔeɬ ƛ̓íxʷeɬ t=e=máʕ-xn-tn
4 118	Bev Phillips	translation	‘And he took more, and he threw it into the sky, and there were stars and different moons.’
4 119	Brent Hall	segmentation	ʔé= [e]=s=cun-[n]-t-íyxs-n-t--[e]m pyépst=kp e=n-kʷəkʷúsn̓ ʔeɬ e=máʕ-xn-tn
4 119	Bev Phillips	translation	‘And he told them, “You are stars and moons.’
4 120	Brent Hall	segmentation	xʷúy̓= kən-[n]-t--ép e=s-téʔ téʔe t=k=ʔéx= xʷesít ʔe=sítist=us
4 120	Bev Phillips	translation	‘“You will help whatever walks about in the night.’
4 121	Brent Hall	segmentation	móqʷ-[i]yx-uz-e= n=e=c̓íy t=hén̓ téʔe t=k=y̓ə́[h]= n=e=s-ƛ̓íqt
4 121	Bev Phillips	translation	‘Arrange yourselves in whichever good way in the sky.’
4 122	Brent Hall	segmentation	ʔé= néʔe k=s=y̓ə́[h]=s e=s-xʷáwkʷ-s e=s-wét k=[ʔe]x=wík-[n]-t-s[i]-[e]s=
4 122	Bev Phillips	translation	‘Whoever looks at you will feel happy.’
4 123	Brent Hall	segmentation	ʔe=qʷəz-[n]-t--íyxs=us e=ʔéx= xʷəs~xʷesít n=e=sítist
4 123	Bev Phillips	translation	‘Those that walk in the night will use you.’
4 124	Brent Hall	segmentation	k̓m̓eɬ e=s-ʔíxʷɬ-mp xʷúy̓=kp kə~kéw̓ te==téʔe k=s=címeɬ=s xʷúy̓ wík-[n]-t-s[i]-[e]s teʔ k=s-wét
4 124	Bev Phillips	translation	‘However, the rest of you will be far away, and at first no one will see you.’
4 125	Brent Hall	segmentation	cúkʷ= xéʔe e=s-cə́w-s néʔe t=k=síƛ̓q̓t t=e=s=x̣ʷóx̣ʷst-m[in]-[t]--[e]s məsten-n-t-sút= k=s=cw-ə́m=s xʔé t=k=s-cə́w-s
4 125	Bev Phillips	translation	‘That was all he made on that day because he wanted what he created to test themselves out.’
footnote 4	Brent Hall	cited form	nhén̓	sometimes analyzable as bimorphemic, left unsegmented in line 84
footnote 4	Brent Hall	cited form	n hén̓	the same form written apart
footnote 4	Brent Hall	cited clitic	n=	a locative preposition meaning at, in or on
footnote 4	Brent Hall	cited form	hén̓	a wh-element
footnote 5	Bev Phillips	cited form	xʷúy̓ceʔ	more or again, what she initially says in the recording
footnote 5	Bev Phillips	cited form	címeɬ	first, what she switches to
References	Brent Hall	cited title	nɬeʔkepmxcín: Thompson River Salish Speech	Egesdal, Thompson and Jimmie 2011
