where	who	kind	form	gloss
References	Hyung-Soo Kim	reference	Parker, Aliana. (2011). It’s that schwa again! Towards a typology of Salish schwa. Working Papers of the Linguistic Circle, 21.1. Victoria, BC: University of Victoria, 9–21.	cited on excrescent schwa
References	Hyung-Soo Kim	reference	Snyder, Warren. (1968). Southern Puget Sound Salish: Phonology and Morphology. Sacramento: Sacramento Anthropological Society, Paper 8.	the source of the Puget Sound Salish forms
References	Hyung-Soo Kim	reference	Thompson, Laurence C. & M. Terry Thompson (1985). A Grassmann’s Law for Salish. Oceanic Linguistics Special Publications 20. Honolulu, HI: University of Hawaii Press, 134–147.	the source of the quotation on Twana and Tillamook
References	Hyung-Soo Kim	reference	Urbanczyk, Suzanne C. (1996). Patterns of Reduplication in Lushootseed. Doctoral dissertation. Amherst, MA: University of Massachusetts.	cited on initial voiceless clusters
References	Hyung-Soo Kim	reference	van Eijk, Jan (1998). CVC reduplication in Salish. Salish Languages and Linguistics: Theoretical and Descriptive Perspectives, Berlin: Mouton de Gruyter	the source of the stress pattern typology; its page range 453–476 is broken across a line by the extraction
§2	Twana	damage	ʔəs-x̦əbáx̦<	the page prints ʔəs-x̦əbáx̦ and the less-than sign apart; the repair closes the space after the comma below
(12)	Twana	notation	c̓-č̓	the input of the assimilation rule
(12)	Twana	notation	č̓-č̓	the output of the assimilation rule and the input of degemination
(12)	Twana	notation	č̓	the output of degemination
(12)	Twana	notation	s-č̓	the input of the palatal assimilation rule
(12)	Twana	notation	š-č̓	the output of the palatal assimilation rule
§3.2	Twana	notation	əw	the sequence that contracts to /o/
§3.2	Twana	notation	əy	the sequence that contracts to /e/
§3.2	Twana	notation	ə	the schwa the reduplicant vowel weakens to
§3.3	Twana	notation	yə	the sequence in free variation with /e/
§3.5	Twana	notation	ɔ	the root vowel that changes to /o/ in the augmented form
§3.5	Twana	notation	ʔw	the sequence before metathesis
§3.5	Twana	notation	wʔ	the sequence after metathesis
§4	Twana	notation	C1C2V́C3X	the root class whose etymological schwa does not surface
