where	who	kind	form	gloss
Table 2	Nsyilxcən	candidate	?yar̓-t	the marginal positive adjective of √yar̓
Table 2	Nsyilxcən	impossible	*y<ʔ>ar̓	rejected for √yar̓
Table 2	Nsyilxcən	cited form	yr̓-áp	'get tangled', the -p inchoative of √yar̓
Table 2	Nsyilxcən	cited form	yr̓•ar̓	'get tangled', the C2 inchoative of √yar̓
Table 2	Nsyilxcən	stative	əc-yar̓	'already tangled', the result state of √yar̓
Table 2	Nsyilxcən	root	√wl	'burn', root 38, phonologically weak
Table 2	Nsyilxcən	impossible	*wal-t	the positive adjective rejected for √wl
Table 2	Nsyilxcən	impossible	*w<ʔ>al	rejected for √wl
Table 2	Nsyilxcən	cited form	wl-áp	'get burned', the -p inchoative of √wl
Table 2	Nsyilxcən	cited form	wl•al	'get burned', the C2 inchoative of √wl
Table 2	Nsyilxcən	impossible	*əc-wal	rejected for √wl
Table 2	Nsyilxcən	root	√k̓at̓	'cut off', root 39, phonologically weak
Table 2	Nsyilxcən	impossible	*k̓<ʔ>at̓	rejected for √k̓at̓
Table 2	Nsyilxcən	cited form	k̓ɬ-k̓t̓-áp	'get cut off', the -p inchoative of √k̓at̓
Table 2	Nsyilxcən	cited form	k̓t̓•at̓	'get cut off', the C2 inchoative of √k̓at̓
Table 2	Nsyilxcən	damage	k̓t̓•at̓əc-k̓ɬ-k̓at̓	the page prints k̓t̓•at̓ 'get cut off' and əc-k̓ɬ-k̓at̓ 'already cut off' in two cells; a single space separates the columns and the repair closes it
Table 2	Nsyilxcən	root	√k̓ʷaƛ̓	'get seen / visible /come apart', root 40, phonologically weak
Table 2	Nsyilxcən	impossible	*k̓ʷaƛ̓-t	the positive adjective rejected for √k̓ʷaƛ̓
Table 2	Nsyilxcən	impossible	*k̓ʷ<ʔ>aƛ̓	rejected for √k̓ʷaƛ̓
Table 2	Nsyilxcən	cited form	k̓ʷƛ̓-ap	'come apart', the -p inchoative of √k̓ʷaƛ̓
Table 2	Nsyilxcən	cited form	k̓ʷiƛ̓-p	'come apart', the other -p inchoative of √k̓ʷaƛ̓
Table 2	Nsyilxcən	cited form	k̓ʷƛ̓•aƛ̓	'unstuck', the C2 inchoative of √k̓ʷaƛ̓
Table 2	Nsyilxcən	stative	əc-k̓ʷaƛ̓	'unstuck', the result state of √k̓ʷaƛ̓
Table 2	Nsyilxcən	root	√pan̓	'bent', root 41, phonologically weak
Table 2	Nsyilxcən	impossible	*pan̓-t	the positive adjective rejected for √pan̓
Table 2	Nsyilxcən	impossible	*p<ʔ>an̓	rejected for √pan̓
Table 2	Nsyilxcən	cited form	pn̓-ap	'get bent', the -p inchoative of √pan̓
Table 2	Nsyilxcən	cited form	pn̓•an̓	'get bent', the C2 inchoative of √pan̓
Table 2	Nsyilxcən	stative	əc-pan̓	'already bent', the result state of √pan̓
Table 2	Nsyilxcən	root	√t̓ak̓ʷ	'lay down', root 42, phonologically weak
Table 2	Nsyilxcən	impossible	*t̓ak̓ʷ-t	the positive adjective rejected for √t̓ak̓ʷ
Table 2	Nsyilxcən	cited form	t̓<ʔ>ak̓ʷ	'come to top', the ʔ form of √t̓ak̓ʷ
Table 2	Nsyilxcən	cited form	n-t̓k̓ʷ-ap	'burst', the -p form of √t̓ak̓ʷ
Table 2	Nsyilxcən	cited form	t̓k̓ʷ•ak̓ʷ	'get laid down', the C2 inchoative of √t̓ak̓ʷ
Table 2	Nsyilxcən	stative	əc-t̓ak̓ʷ	'already laid down', the result state of √t̓ak̓ʷ
Table 2	Nsyilxcən	root	√x̌aw̓	'dry', root 43, phonologically weak
Table 2	Nsyilxcən	positive	x̌əw̓•x̌áw̓-t	the positive adjective of √x̌aw̓
Table 2	Nsyilxcən	impossible	*x̌<ʔ>aw̓	rejected for √x̌aw̓
Table 2	Nsyilxcən	cited form	x̌w̓-ap	'get dry', the -p inchoative of √x̌aw̓
Table 2	Nsyilxcən	cited form	x̌w̓•aw̓	'get dry', the C2 inchoative of √x̌aw̓
Table 2	Nsyilxcən	stative	əc-x̌aw̓	'already dried', the result state of √x̌aw̓
Table 2	Nsyilxcən	root	√t̓il	'tear/rip', root 44, phonologically weak
Table 2	Nsyilxcən	root	√t̓al	'tear/rip', the other root of entry 44
Table 2	Nsyilxcən	positive	t̓il-t	the positive adjective of √t̓il
Table 2	Nsyilxcən	impossible	*t̓<ʔ>il	rejected for √t̓il
Table 2	Nsyilxcən	cited form	t̓l-ap	'get torn', the -p inchoative of √t̓il
Table 2	Nsyilxcən	cited form	t̓l•al	'get torn', the C2 inchoative of √t̓il
Table 2	Nsyilxcən	stative	əc-t̓al̓	'already torn', the result state of √t̓al
Table 2	Nsyilxcən	root	√ʕam	'melt', root 45, phonologically weak
Table 2	Nsyilxcən	positive	ʕəmʕámt	'melts easily', the positive adjective of √ʕam
Table 2	Nsyilxcən	impossible	*ʕ<ʔ>am	rejected for √ʕam
Table 2	Nsyilxcən	cited form	ʕam-áp	'get melted', the -p inchoative of √ʕam
Table 2	Nsyilxcən	cited form	ʕam•ám	'get melted', the C2 inchoative of √ʕam
Table 2	Nsyilxcən	candidate	?əc-ʕam	the marginal result state of √ʕam
Table 2	Nsyilxcən	root	√tar	'unravel', root 46, indeterminate between strong and weak
Table 2	Nsyilxcən	positive	tar-t	the positive adjective of √tar
Table 2	Nsyilxcən	cited form	t<ʔ>ar	'get unravelled', the ʔ inchoative of √tar
Table 2	Nsyilxcən	cited form	tr-ap	'get unravelled', the -p inchoative of √tar
Table 2	Nsyilxcən	cited form	tr•ar	'get unravelled', the C2 inchoative of √tar
Table 2	Nsyilxcən	stative	əc-tar	'already unravelled', the result state of √tar
Table 2	Nsyilxcən	root	√p̓aƛ̓	'flattened', root 47, phonologically weak
Table 2	Nsyilxcən	positive	p̓aƛ̓-t	the positive adjective of √p̓aƛ̓
Table 2	Nsyilxcən	impossible	*p̓<ʔ>aƛ̓	rejected for √p̓aƛ̓
Table 2	Nsyilxcən	impossible	*p̓ƛ̓-ap	rejected for √p̓aƛ̓
Table 2	Nsyilxcən	cited form	p̓ƛ̓•aƛ̓	'get flattened', the C2 inchoative of √p̓aƛ̓
Table 2	Nsyilxcən	stative	əc-p̓aƛ̓	'already flattened', the result state of √p̓aƛ̓
Table 2	Nsyilxcən	root	√ɬwin	'abandon', root 48, phonologically weak
Table 2	Nsyilxcən	impossible	*ɬwin-t	the positive adjective rejected for √ɬwin
Table 2	Nsyilxcən	candidate	?ɬ<ʔ>win	the marginal ʔ inchoative of √ɬwin
Table 2	Nsyilxcən	impossible	*ɬwnáp	rejected for √ɬwin
Table 2	Nsyilxcən	impossible	*ɬwinp	rejected for √ɬwin
Table 2	Nsyilxcən	cited form	ɬw•win	'get abandoned', the C2 inchoative of √ɬwin
Table 2	Nsyilxcən	stative	əc-ɬwin	'already abandoned', the result state of √ɬwin
fn5	Nsyilxcən	cited form	tar•r	'be stretched out', a similar strong root inchoative form
§3	John Lyon	heading	Discussion of Elicitation Tables	section 3
§1	Nsyilxcən	damage	√yr̓(5b	the page prints √yr̓ and the example number (5b) apart; the repair closes the space after the glottalization mark
(5b)	Nsyilxcən	damage	y<ʔ>ar̓yr̓-ap	the page prints *y<ʔ>ar̓ and yr̓-ap in two cells; a single space separates them and the repair closes it
Table 1	Nsyilxcən	damage	ɬʕat̓ɬ<ʔ>ʕat̓	the page prints ɬʕat̓ and ɬ<ʔ>ʕat̓ in two cells; a single space separates them and the repair closes it
Table 2	Nsyilxcən	damage	yr̓•ar̓əc-yar̓	the page prints yr̓•ar̓ and əc-yar̓ in two cells; a single space separates them and the repair closes it
§3	John Lyon	notation	B2	the subgroup code for roots indeterminate between weak and strong
§4	John Lyon	heading	Corpus Survey	section 4
§4	John Lyon	notation	CʔVC	the shape of the roots that take inchoative <ʔ>
§4	John Lyon	notation	CVC	the shape of the roots those are derived from
(49)	Nsyilxcən	cited form	ɬ<ʔ>uc	'to get soaked (of hard objects, e.g. beans)', a form the consultants did not know
(49)	Nsyilxcən	root	√ɬc	'soak', the root ɬ<ʔ>uc comes from
(49)	Nsyilxcən	cited form	p<ʔ>uɬ	'to get splashed', a form the consultants did not know
(49)	Nsyilxcən	root	√pɬ	'splash', the root p<ʔ>uɬ comes from
(49)	Nsyilxcən	cited form	piɬ/puɬ	'splash', cited beside √pɬ
(49)	Nsyilxcən	cited form	spʔuɬ	'spray', a noun cited beside √pɬ
(50)	Nsyilxcən	cited form	p̓<ʔ>ax̌	'to heal (a wound or scar)'
(50)	Nsyilxcən	root	√p̓x̌	'brand/sear', the root p̓<ʔ>ax̌ comes from
(50)	Nsyilxcən	cited form	p̓ix̌•əx̌	'get branded', cited beside √p̓x̌
(50)	Nsyilxcən	stative	əc-p̓ax̌	'already branded', judged stative
(50)	Nsyilxcən	stative	əc-p̓ʔax̌	'already healed', judged stative
(50)	Nsyilxcən	impossible	*əc-p̓ax̌	rejected under the meaning 'already healed'
(50)	Spokane	cited form	√p̓ax̌	'healed, well', the Spokane cognate
(50)	Spokane	cited form	p̓ʔáx̌	'he got well', the Spokane cognate
(50)	Nsyilxcən	cited form	m<ʔ>aɬ	'to have relief from pain; enough (pain)'
(50)	Nsyilxcən	root	√mɬ	'rest', the root m<ʔ>aɬ comes from
(50)	Nsyilxcən	cited form	mɬ•aɬ	'be rested', cited beside √mɬ
(50)	Spokane	cited form	mʔéɬ	'his injury quit hurting, it eased up', the Spokane cognate
(50)	Nsyilxcən	cited form	ɬ•ɬ<ʔ>ap	'to be near the end, dying'
(50)	Nsyilxcən	root	√ɬp	'suck in', the root ɬ•ɬ<ʔ>ap comes from
(50)	Nsyilxcən	cited form	ɬip	'extinguish, disappear', cited beside √ɬp
(50)	Nsyilxcən	cited form	t̓<ʔ>ak̓ʷ	'to surface; to come to the top'
(50)	Nsyilxcən	root	√t̓k̓ʷ	'lay down/place/fall', the root t̓<ʔ>ak̓ʷ comes from
(50)	Nsyilxcən	cited form	t̓k̓ʷ•ak̓ʷ	'fall down', cited beside √t̓k̓ʷ
(50)	Secwepemctsin	cited form	(s-)tʔek̓ʷ	'to rise to surface of water', the Secwepemctsín cognate
(50)	Lillooet	cited form	n.ƛ̓ak̓ʷ	'to get filled with liquid', the Lillooet cognate
(51)	Nsyilxcən	cited form	xʷ<ʔ>ul	'steam; to be steaming'
(51)	Nsyilxcən	root	√xʷl	'fog/steam', the root xʷ<ʔ>ul comes from
(51)	Nsyilxcən	cited form	sxʷʔul	'to get to steam', cited beside √xʷl
(51)	Nsyilxcən	impossible	*əc-xʷul	rejected under both the imperfective and the stative reading
(51)	Nsyilxcən	stative	əc-xʷʔul	'steams (habitually)', judged imperfective
(51)	nɬeʔkepmxcín	cited form	xʷ[ʔ]úl	'get hot inside [an enclosure]', the Thompson cognate
(51)	Nsyilxcən	cited form	c̓<ʔ>ax	'to get ashamed'
(51)	Nsyilxcən	root	√c̓x	'shame', the root c̓<ʔ>ax comes from
(51)	Nsyilxcən	cited form	c̓ix•c̓əx-t	'ashamed', cited beside √c̓x
(51)	Nsyilxcən	cited form	s-cʔax	'one's shame', cited beside √c̓x
(51)	Nsyilxcən	impossible	*əc-c̓ax	rejected under both the stative and the imperfective reading
(51)	Nsyilxcən	stative	əc-c̓ʔax	'always shy', judged habitual
(51)	Nsyilxcən	cited form	c̓ʔax	'shy', as Delphine Derrickson-Armstrong translates it
(51)	Nsyilxcən	cited form	c̓ixc̓əxt	'shameful', as the speakers judged it
(51)	Spokane	cited form	√c̓eš	'bashful, shy, embarrassed', the Spokane cognate
(51)	nxaʔamxčín	cited form	c̓aʔx	'be bashful, shy, ashamed', the Columbian cognate
(51)	nxaʔamxčín	cited form	c̓a-c̓aʔx-t	'be ashamed', the Columbian cognate
(51)	Secwepemctsin	cited form	√c̓ex	'ashamed', the Secwepemctsín cognate
(51)	nɬeʔkepmxcín	cited form	√c̓éx(ʔ)	'shame', the Thompson cognate
(51)	Lillooet	cited form	√c̓ax	'shame', the Lillooet cognate
(52)	Nsyilxcən	cited form	p<ʔ>ul̕	'to start to smoke'
(52)	Nsyilxcən	root	√pl̓	'smoke', the root p<ʔ>ul̕ comes from
(52)	Nsyilxcən	cited form	pl̓ul̓	'get smoking', cited beside √pl̓
(52)	Nsyilxcən	cited form	spʔul̓	'smoke', a noun cited beside √pl̓
(52)	Nsyilxcən	root	√pul̓	'get smoked', the change-of-state root
(52)	Nsyilxcən	root	√pʔul̓	'smoking', the related property concept root with a lexicalized ʔ
(52)	Spokane	cited form	√pul̕	'fluff up the dirt', the Spokane cognate
(52)	Spokane	cited form	hi púl̕	'the dirt is fluffed up', the Spokane cognate
(52)	Secwepemctsin	cited form	√pal	'to smear, smudge', the Secwepemctsín cognate
(53)	Nsyilxcən	cited form	t̓<ʔ>ul̕	'to settle down; to subside'
(53)	Nsyilxcən	root	√t̓l̓	'subside', the root t̓<ʔ>ul̕ comes from
(53)	Nsyilxcən	transcription	t̓ʔul̓isx̌num̓t	'My injury got better'
(53)	Nsyilxcən	transcription	t̓i t̓ul isnq̓ílis	'My toothache is better/calm'
(53)	Nsyilxcən	impossible	*əc-t̓ul̓	rejected under the meaning 'already gotten better'
(54)	Nsyilxcən	cited form	q̓ʷ<ʔ>il	'wilted; to wilt; to dry up'
(54)	Nsyilxcən	root	√q̓ʷʔil	the root q̓ʷ<ʔ>il comes from
(54)	Nsyilxcən	cited form	q̓ʷil	'in a state of being wilted', the bare root, volunteered by DD
(54)	Nsyilxcən	stative	əc-q̓ʷil	'already dried up', the result state
(54)	Spokane	cited form	hi q̓ʷél	'the plant is wilted', the Spokane cognate
(54)	Spokane	cited form	qt:q̓ʷʔél	'it became wilted', the Spokane cognate; qt: is the meltr.org quotation marker, set against the form with no space
(54)	Secwepemctsin	cited form	qt:q̓ʷelx̌	'dead branch(es)', the Secwepemctsín cognate; qt: is the meltr.org quotation marker
(54)	nɬeʔkepmxcín	cited form	q̓ʷ[ʔ]íl	'[of plant] droop, wilt', the Thompson cognate
(54)	Lillooet	cited form	q̓ʷal	'dead trees, dead bushes', the Lillooet cognate
(54)	Nsyilxcən	cited form	y<ʔ>aʕ̓	'to gather; to begin to gather'
(54)	Nsyilxcən	root	√yʕ̓	'gather', the root y<ʔ>aʕ̓ comes from
(54)	Nsyilxcən	cited form	yaʕ̓•ʕ̓	'to gather', cited beside √yʕ̓
(54)	Nsyilxcən	cited form	c-yaʕ̓	'things gathered', cited beside √yʕ̓
(54)	Nsyilxcən	cited form	yaʕ̓	the bare root, rejected by the speakers
(54)	Nsyilxcən	stative	əc-yaʕ̓	'things gathered', in the dictionary but rejected as odd
(54)	Nsyilxcən	root	√yaʕ̓	the root the speakers were primed to read as a property concept
(54)	Spokane	cited form	yiʕaʔp	'they all arrived together', the Spokane cognate
(54)	Coeur d'Alene	cited form	c+yaʕ̓	'all arrived', the Coeur d'Alene cognate
(54)	Secwepemctsin	cited form	c-yʕ-ep	'to arrive (from far)', the Secwepemctsín cognate
(54)	nxaʔamxčín	cited form	yaʕ̓-aʕ̓	'to get together (people)', the Columbian cognate
(54)	Coeur d'Alene	cited form	yaʕ	'assemble, crowd, gather', the Coeur d'Alene cognate
(54)	Spokane	cited form	√yaʕ̓	'gathered, accumulated', the Spokane cognate
(54)	Spokane	cited form	(yaʔ)	the variant Spokane spelling given beside √yaʕ̓
(54)	Spokane	cited form	hec yáʕ̓	'it is everything', the Spokane cognate
(54)	Spokane	cited form	hecyáʕ̓	'all, everything, everyone', the Spokane cognate
(54)	Spokane	cited form	(ʔecyáʕ̓)	a variant of hecyáʕ̓
(54)	Spokane	cited form	cyáʕ̓	'all, everything, everyone', the Spokane cognate
(54)	nxaʔamxčín	cited form	syáʕ̓-ʕ̓	'gathering, meeting', the Columbian cognate
(54)	nxaʔamxčín	cited form	s-yaʕ̓ʷ-ʕ̓ʷ	'to meet, gather', the Columbian cognate
(54)	nɬeʔkepmxcín	cited form	zaʕ	'[of people] assembled, gotten together, having arrived at a place', the Thompson cognate
(54)	nɬeʔkepmxcín	cited form	zaʕ•záʕ-t	'[of people] assembled, gotten together, having arrived at a place', the Thompson cognate
(54)	nɬeʔkepmxcín	cited form	zaʕ-m-ə́m	'assemble, collect, gather (things) in a particular place', the Thompson cognate
§4	Nsyilxcən	cited form	t̓ʔak̓ʷ	'to float to the surface', against t̓k̓ʷak̓ʷ
§4	Nsyilxcən	cited form	t̓k̓ʷak̓ʷ	'get laid down'
§4	Nsyilxcən	root	√t̓ak̓ʷ	the strong root ʔ became lexicalized in
fn9	Nsyilxcən	predicted	t̓əʔáʔk̓ʷ	an expected C2 form of t̓ʔak̓ʷ that has not been found
fn9	Nsyilxcən	predicted	t̓áʔəʔk̓ʷ	the other expected C2 form of t̓ʔak̓ʷ that has not been found
fn10	Nsyilxcən	cited form	tʔar	'unravelled', in the weak root √tar
fn10	Nsyilxcən	root	√tar	the homophonous strong root
fn10	Nsyilxcən	cited form	yʔus	'infected', derived from √yus
fn10	Nsyilxcən	cited form	yus•əs	'become purple', derived from √yus
§4	Spokane	language	Spoqínx	the Spokane language, as the paper names it, abbreviated Sp
§4	Secwepemctsin	language	Secwepemctsín	the Shuswap language, as the paper names it, abbreviated Sh
§4	nɬeʔkepmxcín	language	nɬeʔkepmxcín	the Thompson language, as the paper names it, abbreviated Th
§4	nɬeʔkepmxcín	cited form	xʷʔul	the Thompson form implying a change of state
§4	Nsyilxcən	cited form	x̌aw̓	'dry', the root of entry 43, cited in prose
§4	Spokane	damage	√pul̕qt:{fluff	the page prints Sp √pul̕ and qt:{fluff up the dirt} apart; the repair closes the space after the glottalization mark
§4	Spokane	damage	púl̕qt:{the	the page prints hi púl̕ and qt:{the dirt is fluffed up} apart; the repair closes the space after the glottalization mark
§4	Nsyilxcən	damage	t̓ul̓‘already	the page prints *əc-t̓ul̓ and ‘already gotten better’ apart; the repair closes the space after the glottalization mark
§4	Nsyilxcən	damage	yaʕ̓was	the page prints bare root yaʕ̓ and the word was apart; the repair closes the space after the glottalization mark
§4	Nsyilxcən	damage	əc-yaʕ̓occurs	the page prints əc-yaʕ̓ and the word occurs apart; the repair closes the space after the glottalization mark
§4	Nsyilxcən	damage	y<ʔ>aʕ̓at	the page prints y<ʔ>aʕ̓ and the word at apart; the repair closes the space after the glottalization mark
§5	John Lyon	heading	Root Reanalysis	section 5
Table 3	John Lyon	heading	Reanalysis: Weak Result -> Weak PC Root	the caption of Table 3
Table 3	John Lyon	notation	Stage 1 (CS)	an unambiguous change-of-state root, class CS A
Table 3	John Lyon	notation	Stage 2 (CS)	a change-of-state root that also derives into a positive adjective, class CS A
Table 3	John Lyon	notation	Stage 3 (CS)	a change-of-state root that also allows bare root uses, class CS B
Table 3	John Lyon	notation	Stage 4 (PC)	a root that has completed the transition, class PC B
§6	John Lyon	heading	Conclusion	section 6
§6	John Lyon	reference	Lyon 2025a	the companion paper in the same volume
References	John Lyon	heading	References	the paper's bibliography
References	John Lyon	reference	Bar-el, L. (2005). Aspectual Distinction in Skwxwú7mesh. Ph.D. Dissertation. University of British Columbia: Vancouver, BC.	cited on inchoative states
References	Squamish	cited title	Skwxwú7mesh	the Squamish language name in Bar-el's title
References	John Lyon	reference	Carlson, B. (1993). Strong and weak root inchoatives in Spokane. In American Indian Linguistics and Ethnography in Honor of Laurence C. Thompson. Anthony Mattina and Timothy Montler (eds.). UMOPL 10: Missoula. 37–46.	cited on strong and weak root inchoatives
References	John Lyon	reference	Czaykowska-Higgins, E. (manuscript). The nxaʔamxčín Inchoative Morpheme: Dissimilarity in Allomorphy.	the source of the nxaʔamxčín counts
References	John Lyon	reference	Davis, H. (2024). Going Radical in Salish. In Proceedings of the West Coast Conference on Formal Linguistics 39. Somerville, MD: Cascadilla Press, 303-312.	cited on St'át'imcets <ʔ>
References	John Lyon	reference	Kinkade, M. D. (1982). Columbian (Salish) C2-Reduplication. Anthropological Linguistics 24: 66–71.	the source of the C2 reduplication analysis
References	John Lyon	reference	Kinkade, M. D. (1989). Inchoative in Columbian Salish. In Precedings of the 24th International Conference on Salish and Neighboring Languages. Steilacoom, WA. 114–119.	the source of the strong and weak root correlation
References	John Lyon	reference	Lyon, J. (2023). Building Statives and Inchoatives in Nsyilxcn. In Precedings of the 58th Annual International Conference on Salish and Neighbouring Languages. Nanaimo, BC. 230-290.	the author's earlier paper on statives
References	John Lyon	reference	Lyon, J. (2025a). Change-of-State in Nsyilxcn Roots and Beyond. In Precedings of the 60th Annual International Conference on Salish and Neighbouring Languages. (this volume). Chilliwack, BC.	the companion paper
References	John Lyon	reference	Mattina, A. (n.d.). Colville-Okanagan Dictionary. https://www.meltr.org/CvDict/lexicon/index.htm.	the dictionary the corpus survey is based on
References	John Lyon	reference	Mattina, N. (1996). Aspect and category in Okanagan word formation. PhD dissertation, Simon Fraser University.	the source of the anti-causative analysis
References	John Lyon	reference	van Eijk, J. (1987). Interior glottalization and the suffix -(V)p in Lillooet, Shuswap and Thompson. Precedings of the 22nd International Conference on Salish and Neighboring Languages. Victoria, BC. 41–48.	cited on interior glottalization
References	John Lyon	reference	van Eijk, J. (1990). VC Reduplication in Salish. Anthropological Linguistics 32:3/4. 228–262.	cited on VC reduplication
References	John Lyon	reference	van Eijk, J. & T. Hess. (1986). Noun and verb in Salish. Lingua 69: 319–331.	the source of the claim that <ʔ> targets verbs in St'át'imcets
